annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
948,454,2482,100.70736694335938,702.7091369628906,231.17941284179688,486.99188232421875,0.3947579562664032
949,454,5885,132.2430419921875,83.15960693359375,226.37603759765625,482.54412841796875,0.5784583687782288
950,454,6191,493.3905944824219,588.4974365234375,298.48345947265625,528.0885009765625,0.7004127502441406
951,454,5093,563.6407470703125,194.49005126953125,267.6802978515625,269.35443115234375,0.8028729557991028
952,455,6191,142.7894287109375,86.138916015625,298.96136474609375,527.5690307617188,0.655243992805481
953,455,2482,597.9623107910156,23.756118774414062,222.09588623046875,486.5284118652344,0.5423875451087952
954,455,5885,580.2222595214844,673.333984375,241.32623291015625,503.119873046875,0.7921057939529419
955,455,5093,92.73983764648438,793.08349609375,275.6474609375,274.7396240234375,0.6393504738807678
956,456,6191,143.205810546875,117.21820068359375,298.79736328125,526.760986328125,0.7293978333473206
957,456,5885,584.56494140625,675.5699462890625,252.0076904296875,512.6319580078125,0.799042284488678
958,456,5093,94.87124633789062,804.5863037109375,282.16168212890625,283.8531494140625,0.5294432640075684
959,456,4377,584.746826171875,674.8594665527344,252.2718505859375,513.5364379882812,0.30323266983032227
960,456,2482,592.9221496582031,59.81962585449219,212.07293701171875,473.3525085449219,0.6543209552764893
961,457,6191,108.27841186523438,150.4344482421875,287.7130432128906,539.82470703125,0.8242397904396057
962,457,13394,628.2629089355469,669.2147216796875,235.84259033203125,507.62646484375,0.39562591910362244
963,457,5093,133.63682556152344,832.7412109375,275.5931701660156,275.2166748046875,0.4509624242782593
964,457,25437,134.8089599609375,833.6393737792969,275.83551025390625,274.52935791015625,0.18994978070259094
965,457,2482,635.9555969238281,59.19206237792969,221.86492919921875,494.1938781738281,0.517333984375
966,458,25437,135.28829956054688,841.9865417480469,280.8026123046875,285.90631103515625,0.18387073278427124
967,458,13394,635.0956726074219,670.88818359375,248.11456298828125,518.9974365234375,0.5541995167732239
968,458,6191,111.89605712890625,188.61956787109375,278.57373046875,524.5160522460938,0.8092489838600159
969,458,2482,623.3272094726562,99.420654296875,233.8394775390625,473.29541015625,0.6043906807899475
970,458,5093,134.9552001953125,841.47314453125,281.44207763671875,287.026611328125,0.5056788921356201
971,459,13394,87.32806396484375,80.11419677734375,223.62783813476562,489.48968505859375,0.37753552198410034
972,459,5093,524.3504333496094,161.0404052734375,266.59429931640625,268.2823486328125,0.9134987592697144
973,459,2482,78.97086334228516,660.3212890625,222.0281219482422,488.0096435546875,0.4074508249759674
974,459,6191,546.6834716796875,521.0419616699219,274.9136962890625,525.8035278320312,0.7215330600738525
975,460,23222,507.5505676269531,581.4865417480469,294.46429443359375,507.01885986328125,0.9100047945976257
976,460,3742,491.694580078125,126.30825805664062,311.7618408203125,305.40911865234375,0.8319694995880127
977,460,22361,84.3973388671875,112.97836303710938,259.30609130859375,398.1287841796875,0.8597984313964844
978,460,2482,86.28152465820312,659.327392578125,213.4990234375,493.861328125,0.44217729568481445
979,462,22361,605.5592041015625,729.1968994140625,274.56884765625,427.2034912109375,0.6940127015113831
980,462,2482,627.6629333496094,95.73797607421875,201.09991455078125,477.23675537109375,0.6235031485557556
981,462,23222,138.7073974609375,153.4658203125,291.669921875,503.11346435546875,0.886947751045227
982,462,3742,121.47589111328125,835.2931823730469,330.62225341796875,335.01177978515625,0.7680633068084717
983,463,28762,624.5071716308594,873.4406433105469,220.40948486328125,211.91729736328125,0.802982747554779
984,463,27652,669.907470703125,254.79713439941406,219.24169921875,200.27352905273438,0.5407571792602539
985,463,3482,130.50262451171875,287.82557678222656,277.5882568359375,175.24154663085938,0.7185701131820679
986,463,20237,133.12924194335938,867.7802734375,230.72250366210938,230.292724609375,0.5209606885910034
987,464,3482,563.3495178222656,811.1452331542969,285.94207763671875,176.57452392578125,0.7553160190582275
988,464,27652,61.798553466796875,810.84033203125,226.200439453125,210.2923583984375,0.505967378616333
989,464,28762,137.21257781982422,184.96864318847656,209.21351623535156,199.94467163085938,0.7555689811706543
990,464,20237,595.1610107421875,171.68279266357422,223.1217041015625,216.51344299316406,0.6070912480354309
991,465,3482,592.7483520507812,843.3087768554688,280.1409912109375,169.74609375,0.7322679162025452
992,465,27652,97.54837036132812,853.7721862792969,221.4847412109375,207.16387939453125,0.4496600031852722
993,465,20237,623.9834899902344,174.296142578125,224.89776611328125,218.343017578125,0.5895326733589172
994,465,28762,155.53284454345703,192.61949157714844,211.4943084716797,202.57998657226562,0.666242778301239
995,468,23222,113.34576416015625,121.607421875,301.47479248046875,498.31512451171875,0.9435586333274841
996,468,25437,153.86160278320312,870.676025390625,261.21612548828125,271.49951171875,0.8350892663002014
997,468,22361,602.41162109375,744.227294921875,269.3310546875,421.30029296875,0.7322455048561096
998,468,2482,595.3914794921875,111.99847412109375,208.5224609375,468.37530517578125,0.4912380576133728
999,469,27732,125.32191467285156,770.9000549316406,315.9607849121094,275.67254638671875,0.9655660390853882
1000,469,3482,608.6902160644531,790.7370300292969,271.95892333984375,209.82843017578125,0.8343574404716492
1001,469,35205,601.1108093261719,122.3660888671875,256.01593017578125,395.74072265625,0.8680479526519775
1002,469,28762,149.44747924804688,220.08377838134766,213.0423583984375,201.6504364013672,0.8233519792556763
1003,472,16547,627.9347534179688,147.5019073486328,236.01416015625,228.83029174804688,0.8904645442962646
1004,472,6562,189.97618103027344,708.6485900878906,217.32046508789062,363.72869873046875,0.9219211935997009
1005,472,3543,149.74626922607422,190.0997314453125,207.9112091064453,201.173095703125,0.5163232684135437
1006,474,3543,635.0887451171875,875.73828125,217.8583984375,213.087158203125,0.5100646615028381
1007,474,6562,589.6612243652344,233.90093994140625,214.32354736328125,340.40869140625,0.824584424495697
1008,474,28762,153.03343200683594,307.51611328125,219.28005981445312,148.15350341796875,0.1862567514181137
1009,474,16547,115.06218719482422,880.5443115234375,244.87818908691406,238.357421875,0.9052795171737671
1010,475,19551,91.6556396484375,144.78509521484375,312.11273193359375,483.59814453125,0.4277113080024719
1011,475,25437,122.59710693359375,823.7394104003906,261.84136962890625,267.00946044921875,0.819137692451477
1012,475,2482,591.0899658203125,75.39923095703125,211.7744140625,478.88165283203125,0.6376621127128601
1013,475,13394,598.089111328125,709.6634521484375,237.771484375,522.3994140625,0.46640264987945557
1014,477,19551,87.44320678710938,103.95782470703125,317.9095153808594,497.64080810546875,0.48806941509246826
1015,477,25437,121.6182861328125,810.6794128417969,257.4073181152344,255.90850830078125,0.7791045904159546
1016,477,2482,597.199462890625,41.40983581542969,219.3807373046875,489.1477966308594,0.46990296244621277
1017,477,5885,586.76318359375,711.478271484375,234.8582763671875,505.8955078125,0.1647617220878601
1018,477,13394,586.669921875,708.8662109375,236.52685546875,508.353515625,0.3231601119041443
1019,479,3482,537.4772033691406,778.7900390625,269.34027099609375,223.6884765625,0.6672235131263733
1020,479,25366,65.55233764648438,78.85737609863281,372.5137634277344,477.4506530761719,0.8604250550270081
1021,479,36636,636.4175109863281,176.0712890625,181.26654052734375,243.20263671875,0.9439478516578674
1022,479,27776,144.61318969726562,773.4103393554688,178.857177734375,208.1591796875,0.834198534488678
1023,481,22626,87.67669677734375,121.83087158203125,294.5888671875,484.77197265625,0.8195883631706238
1024,481,5093,135.03485107421875,841.6589050292969,281.15252685546875,285.81573486328125,0.7067732214927673
1025,481,2482,621.7147521972656,99.4580078125,234.85711669921875,475.3343505859375,0.6119763255119324
1026,481,13394,636.2855224609375,672.2296142578125,245.1290283203125,519.1358642578125,0.5275623202323914
1027,481,25437,135.320556640625,842.484375,280.71307373046875,284.3753662109375,0.1792708784341812
1028,482,5093,524.9845581054688,161.08404541015625,265.538818359375,268.6488037109375,0.8859329223632812
1029,482,22626,557.3521423339844,634.5885314941406,305.31719970703125,493.48748779296875,0.6316835284233093
1030,482,2482,79.70883178710938,661.0926513671875,221.1627197265625,487.5614013671875,0.47440192103385925
1031,482,13394,88.01788330078125,79.752197265625,222.7918701171875,489.7774658203125,0.5063515901565552
1032,484,3350,419.9949035644531,894.7428894042969,190.14617919921875,192.23248291015625,0.7530683875083923
1033,484,16687,473.0779113769531,117.2635498046875,423.15350341796875,545.3245849609375,0.8372833728790283
1034,484,32309,25.34686279296875,322.6174774169922,291.58087158203125,329.1261291503906,0.5675106644630432
1035,485,32309,625.4571533203125,530.6256103515625,288.5540771484375,344.9259033203125,0.8336421251296997
1036,485,16687,32.9351806640625,517.165283203125,428.75677490234375,606.5689697265625,0.7770712971687317
1037,485,3350,329.1581268310547,146.67056274414062,182.67105102539062,186.67849731445312,0.8051007390022278
1038,486,32309,665.018798828125,629.423583984375,289.675048828125,345.4869384765625,0.8026718497276306
1039,486,16687,74.38787841796875,615.8885498046875,432.789794921875,601.1236572265625,0.8443408012390137
1040,486,3350,370.6514434814453,204.5362091064453,183.02719116210938,184.19393920898438,0.8164013028144836
1041,487,27732,124.2054443359375,770.9296875,316.548095703125,275.3123779296875,0.9578641057014465
1042,487,31884,92.27413940429688,48.5655517578125,405.9112548828125,506.10772705078125,0.822037935256958
1043,487,3482,607.7693176269531,791.8217468261719,272.10174560546875,208.37579345703125,0.8257865309715271
1044,487,16231,648.6768798828125,182.9598388671875,191.8033447265625,181.531982421875,0.597162663936615
1045,493,21025,685.4064331054688,275.09326171875,177.2763671875,172.17626953125,0.9745728969573975
1046,493,1899,187.24065399169922,290.3134460449219,198.78724670410156,156.58056640625,0.8371490836143494
1047,493,16547,121.58818817138672,886.0895690917969,245.2893829345703,238.31768798828125,0.8256692290306091
1048,493,19606,683.07275390625,900.8035888671875,163.7308349609375,159.3653564453125,0.6847386956214905
1049,494,21025,92.91748046875,831.3670349121094,180.5687255859375,178.49639892578125,0.9700585007667542
1050,494,16547,590.7524108886719,138.5748291015625,232.00128173828125,223.86981201171875,0.8709856867790222
1051,494,1899,587.2099609375,828.1002502441406,205.0902099609375,164.65985107421875,0.8287264108657837
1052,494,19606,135.5726089477539,210.82425689697266,153.7494354248047,150.7006072998047,0.7147145867347717
1053,496,3831,497.78636169433594,179.53285217285156,370.2565002441406,364.4982604980469,0.9306821823120117
1054,496,36636,162.0668182373047,293.67547607421875,189.99758911132812,248.74005126953125,0.6736139059066772
1055,496,3350,393.61314392089844,869.8947448730469,190.68533325195312,192.93560791015625,0.6890831589698792
1056,497,3831,48.3402099609375,653.6319580078125,391.84503173828125,380.02392578125,0.9602085947990417
1057,497,36636,586.2969665527344,669.0085144042969,195.64971923828125,259.37042236328125,0.8223450779914856
1058,497,3350,354.074462890625,159.73110961914062,182.72454833984375,183.57244873046875,0.6919331550598145
1059,499,16261,166.2823944091797,835.9618835449219,251.97634887695312,241.71124267578125,0.7093175053596497
1060,499,25366,526.677734375,725.5141296386719,431.63671875,466.30743408203125,0.9344905018806458
1061,499,25468,570.327392578125,230.2929229736328,371.4996337890625,221.94442749023438,0.43572914600372314
1062,499,3482,123.79133605957031,273.39390563964844,273.1374206542969,188.87319946289062,0.7493735551834106
1063,500,3482,573.6211853027344,811.6663513183594,283.52716064453125,193.77618408203125,0.6935601234436035
1064,500,25468,10.3050537109375,813.4404296875,382.40142822265625,220.7744140625,0.3805246353149414
1065,500,16261,545.8987121582031,187.91532135009766,239.84417724609375,230.5514373779297,0.7332998514175415
1066,500,25366,32.859161376953125,64.80517578125,418.13372802734375,440.498291015625,0.8220717310905457
1067,501,25366,45.68116760253906,75.26472473144531,429.7857360839844,446.7888488769531,0.8858379125595093
1068,501,16261,575.2633056640625,197.15956115722656,244.203857421875,228.84115600585938,0.8224599361419678
1069,501,3482,602.5148620605469,844.3985595703125,277.61407470703125,190.4580078125,0.8357183337211609
1070,501,25468,43.810699462890625,856.404296875,378.2774353027344,217.45703125,0.28927385807037354
1071,502,20237,139.2203369140625,850.44580078125,230.67816162109375,228.3031005859375,0.6363934874534607
1072,502,25468,569.572998046875,230.3388214111328,372.20361328125,221.40585327148438,0.44859778881073
1073,502,30307,546.46728515625,728.7321472167969,409.8583984375,418.16412353515625,0.8526913523674011
1074,502,3482,123.25508117675781,273.53114318847656,273.5806579589844,189.55209350585938,0.7573639154434204
1075,503,25468,10.463226318359375,813.2012939453125,382.2566833496094,220.9151611328125,0.3758203089237213
1076,503,3482,575.128173828125,810.8977966308594,281.2958984375,194.51495361328125,0.7104776501655579
1077,503,30307,38.813934326171875,101.10987854003906,390.3965759277344,397.7464294433594,0.8369846940040588
1078,503,20237,589.0415344238281,190.2965850830078,222.25360107421875,214.72274780273438,0.5141668319702148
1079,506,3350,351.37060546875,139.57720947265625,184.71990966796875,188.56768798828125,0.7525995969772339
