annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
962,460,2482,89.94143676757812,659.14599609375,212.60736083984375,496.237548828125,0.6349050402641296
963,460,3742,490.490234375,129.31739807128906,312.822265625,299.4234313964844,0.6676390171051025
964,460,23222,511.25164794921875,582.3332214355469,290.55859375,506.90631103515625,0.9044406414031982
965,462,3742,123.12867736816406,835.4691162109375,328.5146179199219,332.49755859375,0.7412857413291931
966,462,22361,609.77783203125,734.3132019042969,271.8485107421875,421.74322509765625,0.6165559887886047
967,462,23222,136.556884765625,146.63958740234375,291.77197265625,508.99169921875,0.9121780395507812
968,462,2482,631.4514465332031,98.579833984375,200.00994873046875,472.3919677734375,0.713311493396759
969,463,27652,668.1877136230469,254.21144104003906,221.61846923828125,200.04159545898438,0.8837847113609314
970,463,3482,129.75918579101562,287.52760314941406,278.92132568359375,174.87313842773438,0.8239686489105225
971,463,20237,133.61579132080078,868.1718444824219,231.36997985839844,228.93511962890625,0.8424858450889587
972,463,28762,623.9568176269531,873.72802734375,220.46063232421875,213.5380859375,0.8109559416770935
973,464,27652,64.2751235961914,811.9208984375,224.7203826904297,211.3201904296875,0.8390981554985046
974,464,3482,563.76611328125,811.8760070800781,284.6669921875,172.79754638671875,0.7784423232078552
975,464,20237,595.7879333496094,173.79335021972656,219.68585205078125,212.33578491210938,0.785289466381073
976,464,28762,138.24484252929688,185.05946350097656,206.04373168945312,199.31845092773438,0.8423922061920166
977,465,3482,591.9272766113281,844.8219299316406,283.11981201171875,167.55633544921875,0.802943766117096
978,465,27652,98.11771392822266,853.291015625,220.7602996826172,206.9593505859375,0.8051192760467529
979,465,28762,154.47653198242188,193.046142578125,211.84326171875,200.95770263671875,0.832030177116394
980,465,20237,623.4742736816406,176.41357421875,225.18035888671875,216.75433349609375,0.7773533463478088
981,468,25437,157.0269775390625,871.0157470703125,259.1502685546875,268.3243408203125,0.7552657723426819
982,468,2482,604.0664367675781,109.94354248046875,201.55926513671875,473.11883544921875,0.649864673614502
983,468,22361,603.8201904296875,746.65576171875,269.3052978515625,418.390380859375,0.645060122013092
984,468,23222,109.85208129882812,108.17584228515625,305.30780029296875,512.4669799804688,0.9379883408546448
985,469,3482,607.9705810546875,790.8373413085938,274.431640625,208.03369140625,0.8085017204284668
986,469,35205,601.0828857421875,126.54608154296875,259.6031494140625,389.45208740234375,0.7896357178688049
987,469,28762,148.66727447509766,220.33848571777344,212.6372528076172,202.07937622070312,0.8473175168037415
988,469,27732,123.81417846679688,767.5422058105469,316.0638427734375,274.78839111328125,0.8759180903434753
989,472,6562,190.86675262451172,707.2243347167969,214.60816955566406,361.51763916015625,0.8584091663360596
990,472,16547,629.1187744140625,147.3142852783203,236.4769287109375,226.57980346679688,0.8633684515953064
991,472,33877,630.0406494140625,851.5368041992188,220.7115478515625,134.17578125,0.4447738826274872
992,472,3543,148.6942138671875,189.74773406982422,208.60687255859375,201.3372344970703,0.7743971943855286
993,474,16547,116.6229248046875,881.5262451171875,242.66064453125,237.8721923828125,0.813385546207428
994,474,6562,588.9459228515625,236.932861328125,212.73779296875,336.24853515625,0.8341154456138611
995,474,3543,634.3795166015625,875.4818115234375,215.64599609375,213.9954833984375,0.9166907072067261
996,474,33877,148.71599578857422,304.6578826904297,221.55616760253906,150.88296508789062,0.46033012866973877
997,475,19551,92.45849609375,133.8853759765625,306.80755615234375,499.88519287109375,0.8151831030845642
998,475,2482,600.8880310058594,80.01568603515625,205.55499267578125,471.5565185546875,0.7082573175430298
999,475,25437,127.4051513671875,822.7753601074219,256.8814392089844,265.76177978515625,0.7426749467849731
1000,475,13394,603.0555419921875,715.04541015625,232.72998046875,516.3704833984375,0.6994296312332153
1001,477,13394,589.4170837402344,714.6105041503906,237.35137939453125,500.31707763671875,0.6451885104179382
1002,477,25437,126.47855377197266,810.111328125,251.8495330810547,256.541259765625,0.834260880947113
1003,477,19551,85.00762939453125,93.96844482421875,319.4769592285156,506.63665771484375,0.828584611415863
1004,477,2482,603.7987670898438,40.78767395019531,216.048828125,489.6283874511719,0.6914018988609314
1005,479,25366,65.32879638671875,82.81208801269531,372.79400634765625,470.5950012207031,0.9293243885040283
1006,479,36636,636.2965698242188,177.09636688232422,181.8896484375,241.4748077392578,0.8185564279556274
1007,479,27776,144.88711547851562,776.2804260253906,178.38858032226562,202.84344482421875,0.7753731608390808
1008,479,3482,535.4416809082031,779.2171630859375,268.85272216796875,223.3170166015625,0.7374494075775146
1009,481,22626,78.50723266601562,103.470458984375,305.58355712890625,500.5501708984375,0.6240277886390686
1010,481,5093,134.15621948242188,843.2943115234375,282.4471435546875,285.8370361328125,0.6193285584449768
1011,481,2482,627.2500305175781,103.1728515625,225.15447998046875,468.46990966796875,0.6513299345970154
1012,481,13394,638.0841979980469,675.52099609375,245.17022705078125,514.1273193359375,0.6929908394813538
1013,482,13394,78.4788818359375,82.58319091796875,233.52587890625,483.37823486328125,0.658261775970459
1014,482,2482,80.71249389648438,660.4324951171875,218.26431274414062,490.1400146484375,0.6829013824462891
1015,482,5093,523.7786865234375,162.07437133789062,267.3074951171875,265.91326904296875,0.7703529000282288
1016,482,22626,560.0481262207031,632.7158203125,307.05535888671875,496.4892578125,0.7419229745864868
1017,484,32309,25.502105712890625,325.95745849609375,292.494384765625,325.67413330078125,0.4984435737133026
1018,484,3350,420.2296447753906,894.6634521484375,191.20672607421875,191.6337890625,0.8882126212120056
1019,484,16687,476.47216796875,121.57244873046875,424.3280029296875,530.7919311523438,0.9021110534667969
1020,485,16687,36.2139892578125,522.22314453125,428.8916931152344,576.185791015625,0.8656206130981445
1021,485,32309,623.0471496582031,532.8083190917969,290.99481201171875,344.02862548828125,0.7210351228713989
1022,485,3350,328.56919860839844,146.235107421875,184.24819946289062,189.22714233398438,0.9078289270401001
1023,486,3350,370.90594482421875,204.49517059326172,183.09735107421875,183.7112579345703,0.9363491535186768
1024,486,32309,664.1622619628906,631.22021484375,289.50701904296875,346.9169921875,0.6471026539802551
1025,486,16687,75.5087890625,618.9606018066406,429.28680419921875,586.2775268554688,0.8860582709312439
1026,487,16231,649.228759765625,184.46910095214844,191.4234619140625,179.48123168945312,0.8470191359519958
1027,487,31884,97.10595703125,45.27107238769531,407.423828125,508.5791320800781,0.7879287600517273
1028,487,3482,607.3948669433594,792.2274169921875,274.24639892578125,206.6796875,0.8095652461051941
1029,487,27732,123.63507080078125,767.2529296875,315.81396484375,275.293701171875,0.8846225738525391
1030,493,1899,186.30812072753906,289.6931915283203,198.78146362304688,157.12484741210938,0.7582497596740723
1031,493,21025,684.7863464355469,274.33551025390625,179.02764892578125,172.43585205078125,0.8969768285751343
1032,493,19606,683.8611755371094,901.62548828125,163.68585205078125,160.7298583984375,0.7246473431587219
1033,493,16547,123.3150634765625,885.5656433105469,243.95941162109375,239.70367431640625,0.7254140973091125
1034,494,21025,90.63941192626953,831.9082336425781,184.16795349121094,180.08758544921875,0.7534376382827759
1035,494,16547,592.551025390625,138.48104858398438,230.5087890625,224.30361938476562,0.7023342847824097
1036,494,1899,586.69384765625,827.6012573242188,208.4105224609375,164.90234375,0.8027582764625549
1037,494,19606,135.58238983154297,211.81375885009766,155.2503204345703,151.8519744873047,0.9316383600234985
1038,496,36636,164.42149353027344,293.12896728515625,187.20022583007812,250.11981201171875,0.730261504650116
1039,496,3350,394.3885040283203,871.6075744628906,188.60433959960938,191.42254638671875,0.8841819167137146
1040,496,3831,495.59129333496094,180.8572998046875,375.3890686035156,362.20867919921875,0.9457734823226929
1041,497,36636,587.3392333984375,668.0831298828125,195.3349609375,260.837646484375,0.8377870917320251
1042,497,3350,354.52655029296875,159.69772338867188,181.94317626953125,184.91268920898438,0.9031824469566345
1043,497,3831,53.005523681640625,653.999267578125,389.20379638671875,375.7562255859375,0.9562940001487732
1044,499,25468,571.6008605957031,229.70114135742188,372.28900146484375,220.2037353515625,0.7633945345878601
1045,499,25366,526.3891906738281,726.2203674316406,433.70330810546875,459.90301513671875,0.9470300078392029
1046,499,3482,124.53437805175781,270.8331298828125,273.3549499511719,191.12152099609375,0.8267557621002197
1047,499,16261,166.08740234375,833.3280029296875,250.82415771484375,243.4752197265625,0.7845090627670288
1048,500,25468,13.0321044921875,811.95703125,383.3178405761719,220.6654052734375,0.8104546070098877
1049,500,25366,34.044525146484375,64.79342651367188,416.85546875,436.1513671875,0.9041168689727783
1050,500,3482,574.9873962402344,813.2218322753906,279.75860595703125,191.09051513671875,0.7131132483482361
1051,500,16261,547.5255126953125,188.38131713867188,235.60107421875,228.810302734375,0.7335378527641296
1052,501,25468,47.871337890625,857.64599609375,377.4208984375,216.044677734375,0.8009823560714722
1053,501,16261,573.2609252929688,195.1138458251953,244.279296875,231.29562377929688,0.7808022499084473
1054,501,25366,46.502471923828125,79.253662109375,429.92510986328125,440.85498046875,0.8955672383308411
1055,501,3482,602.3486633300781,845.5519714355469,278.34588623046875,186.76788330078125,0.7869347333908081
1056,502,25468,570.93994140625,230.1524658203125,372.7666015625,220.27935791015625,0.7500869631767273
1057,502,20237,139.28076171875,850.8258361816406,232.39572143554688,226.25262451171875,0.781097412109375
1058,502,30307,547.5185852050781,730.38134765625,410.01556396484375,414.830078125,0.8190616369247437
1059,502,3482,124.933837890625,270.9523620605469,272.89984130859375,191.012451171875,0.8205365538597107
1060,503,25468,12.880615234375,812.5331726074219,383.88348388671875,220.91998291015625,0.796023964881897
1061,503,30307,39.023468017578125,103.90103149414062,390.4873352050781,392.32147216796875,0.9161651730537415
1062,503,20237,590.5197448730469,191.02788543701172,218.85821533203125,212.81495666503906,0.7563888430595398
1063,503,3482,575.8221435546875,813.6041564941406,279.943359375,190.12567138671875,0.7230260968208313
1064,506,38161,532.4409484863281,631.127197265625,198.04315185546875,304.7789306640625,0.9432379007339478
1065,506,31862,83.43383026123047,698.816162109375,208.6901397705078,211.77294921875,0.6422920823097229
1066,506,3350,351.11973571777344,140.51567840576172,184.81790161132812,188.71571350097656,0.8986847996711731
1067,507,3350,393.21844482421875,197.505615234375,185.20733642578125,183.2548828125,0.9176463484764099
1068,507,31862,125.03848266601562,783.7972412109375,206.96478271484375,206.6998291015625,0.6183769702911377
1069,507,38161,573.3564147949219,728.5852966308594,193.43682861328125,292.87042236328125,0.9094715118408203
1070,508,18146,537.4538879394531,238.7964630126953,335.35614013671875,355.5196228027344,0.7947725653648376
1071,508,3350,418.358154296875,871.0989990234375,190.67822265625,190.6910400390625,0.8730884790420532
1072,508,22073,167.08326721191406,263.1798553466797,186.68588256835938,187.45327758789062,0.8516095876693726
1073,509,3350,328.7384033203125,167.62969207763672,185.306640625,188.58961486816406,0.9069688320159912
1074,509,22073,588.1586303710938,780.5399169921875,190.1865234375,194.119140625,0.9215699434280396
1075,509,18146,44.197662353515625,608.2022399902344,352.4324035644531,380.70709228515625,0.783723771572113
1076,511,25366,574.902587890625,743.284423828125,393.83154296875,494.0037841796875,0.9408636689186096
1077,511,3482,150.984130859375,218.47476959228516,249.33734130859375,220.9071502685547,0.8129631876945496
1078,511,19860,640.4789123535156,276.83473205566406,221.44451904296875,172.39547729492188,0.6595242023468018
1079,511,36636,95.15966796875,907.4998779296875,273.269775390625,162.5504150390625,0.8967307806015015
1080,515,30307,91.68586730957031,185.645751953125,430.2851867675781,369.234375,0.8708236217498779
1081,515,3482,566.2278137207031,811.7306823730469,266.04608154296875,219.89532470703125,0.7703375816345215
1082,515,27776,179.05775451660156,813.8287963867188,175.86227416992188,200.7841796875,0.7540650963783264
1083,515,35205,611.8769836425781,142.511474609375,229.31365966796875,401.755126953125,0.8526929020881653
1084,516,30307,476.39976501464844,701.50244140625,439.4975891113281,376.3359375,0.8560760617256165
1085,516,35205,140.519287109375,706.9435729980469,244.06597900390625,409.23175048828125,0.8831757307052612
1086,516,27776,636.4819641113281,293.69227600097656,176.81365966796875,194.31283569335938,0.8731719255447388
1087,516,3482,171.158935546875,276.59657287597656,262.2000732421875,218.01376342773438,0.7943737506866455
1088,517,27652,96.6737060546875,853.0228271484375,220.56369018554688,206.17724609375,0.8068727850914001
1089,517,3482,590.5599365234375,845.7503356933594,282.6153564453125,167.13507080078125,0.793251633644104
1090,517,31884,32.92138671875,19.767333984375,378.6431579589844,520.8229370117188,0.8007782697677612
1091,517,36636,642.7117919921875,208.93692779541016,190.501953125,246.7247772216797,0.8976181745529175
1092,518,31884,19.11376953125,4.4356689453125,363.22412109375,509.7037353515625,0.846918523311615
1093,518,27652,62.686279296875,812.0036010742188,223.31976318359375,210.4501953125,0.8801078200340271
