annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2072,681,2482,625.62646,52.80354,199.12286,481.68756,0.5761141
2073,548,22346,650.0244,827.1892,224.30023,205.3335,0.86090547
2074,548,20876,542.71436,292.50296,331.5064,233.15982,0.7221773
2075,548,3482,141.70836,296.57764,212.42293,252.91473,0.59178615
2076,548,36636,162.87294,800.52576,200.86125,249.9065,0.551682
2077,29,35205,579.99194,133.28877,214.70331,388.9748,0.8133743
2078,29,3482,536.2732,776.3585,273.02863,228.74121,0.66552955
2079,29,25366,11.267836,49.968575,395.46487,462.19293,0.63070774
2080,29,27776,141.45064,776.0144,181.40523,209.11328,0.5925047
2081,1384,20237,602.28925,199.57993,221.94104,210.86029,0.844591
2082,1384,3482,565.15533,811.6493,269.3048,224.94788,0.6367281
2083,1384,25366,54.977867,94.918655,411.6427,457.875,0.6329595
2084,1384,27776,175.33424,813.99585,175.33318,200.0279,0.5151086
2085,1121,3482,122.90216,269.2847,277.5602,191.22366,0.7297206
2086,1121,25468,580.9031,201.74649,324.57745,277.34058,0.7272777
2087,150,3350,388.8718,254.0333,180.96188,180.98013,0.8953204
2088,374,20876,74.01127,802.644,325.0241,232.28326,0.79971325
2089,374,3482,646.8555,755.18005,214.23419,268.30603,0.7629901
2090,374,29666,630.78687,185.37004,220.65167,218.00563,0.75996006
2091,374,25366,107.71962,38.06372,396.17487,462.19647,0.7343027
2092,1250,4377,600.33374,697.4475,225.05841,458.48828,0.7741017
2093,1250,2482,620.72253,86.729034,191.6629,472.611,0.70872307
2094,238,16261,625.71893,242.83078,247.76294,242.54556,0.93290365
2095,238,3350,400.80515,838.72626,188.08572,189.1424,0.83380616
2096,752,27992,554.2034,781.0198,306.3341,242.76202,0.8218638
2097,132,36636,666.4826,188.7316,187.74792,236.86551,0.7786915
2098,132,3482,564.9912,811.50977,268.33978,220.10059,0.65536374
2099,132,27776,176.92636,814.7901,174.64249,198.52289,0.5553972
2100,1442,22346,121.39793,176.77153,220.5279,192.4832,0.92751265
2101,1442,27732,116.49384,775.50684,335.9205,279.89783,0.82141316
2102,1442,36636,619.8372,209.59955,263.08685,168.89346,0.7877628
2103,1442,3482,608.5603,792.6057,276.9281,207.37817,0.7251021
2104,874,31884,124.27327,149.49829,459.99768,484.4082,0.9812263
2105,874,16231,621.3008,230.87308,191.7644,173.21072,0.7639292
2106,874,20876,88.697624,728.3239,330.85864,233.62201,0.7173476
2107,874,3482,625.1611,721.6476,211.47906,266.06323,0.6936401
2108,612,34596,0.0,118.57907,429.24985,456.57913,0.9438538
2109,612,16231,643.67523,233.20364,196.03412,181.91617,0.67442095
2110,612,3482,585.1094,843.5917,293.18713,171.09143,0.63672864
2111,612,27652,97.17808,849.36957,215.56061,214.12323,0.60675555
2112,1222,27652,63.036568,809.892,219.698,216.03485,0.5789702
2113,1222,25366,84.319595,105.51223,325.9397,501.98502,0.56583893
2114,1222,3482,557.28595,810.2099,294.45587,177.89124,0.53076154
2115,232,22346,112.376755,230.07422,221.5796,202.7482,0.95505965
2116,232,27732,110.58571,776.3021,336.97266,269.23535,0.8466871
2117,232,29666,679.29816,187.73796,236.19342,221.68306,0.7691883
2118,232,3482,596.7006,801.01074,279.32147,200.98767,0.72014874
2119,956,19606,138.91347,848.682,156.62535,171.67755,0.9817947
2120,956,27925,602.87195,664.14496,251.30914,480.8438,0.9148463
2121,956,1899,161.08945,246.7595,208.85059,131.96196,0.87413573
2122,956,16550,595.27936,0.0,315.56873,441.16718,0.7044706
2123,1235,33008,560.40247,828.0322,366.42535,211.96777,0.7250659
2124,1235,16547,624.7961,147.75864,235.48889,222.65762,0.72323
2125,1235,1899,152.86855,256.09134,196.69685,164.09772,0.6907065
2126,1235,21770,162.40651,808.83966,190.16585,183.19684,0.61182183
2127,1489,20013,554.1675,299.39594,295.219,328.82513,0.96367
2128,1489,3350,398.7291,850.9038,191.4401,193.21008,0.80064
2129,203,22346,66.52734,198.60948,215.76154,194.47878,0.7781316
2130,203,16261,598.6652,194.3288,244.89117,225.15024,0.75589114
2131,203,3482,624.88806,722.94934,211.41638,269.25354,0.69748443
2132,203,20876,86.398506,727.4161,331.93845,233.7763,0.68906146
2133,1198,20237,604.7255,200.91743,220.10669,210.14513,0.76079494
2134,1198,3482,566.0639,813.7043,268.4895,219.82208,0.6209966
2135,1198,28762,128.93472,216.5964,212.21646,201.7402,0.56072074
2136,650,3350,368.43854,178.43729,178.06549,184.4603,0.9510792
2137,650,32309,4.9359217,703.2934,319.93854,318.96576,0.90551054
2138,650,36636,554.2105,823.0581,279.62598,167.97638,0.6926727
2139,234,27732,74.14726,732.19495,343.41418,275.41608,0.8320006
2140,234,29666,649.01184,180.22662,223.57227,219.94165,0.8231302
2141,234,3482,568.1105,768.5742,282.98926,202.62988,0.73792243
2142,234,22346,101.804146,225.55322,201.70352,191.88513,0.5491861
2143,1329,29450,17.674791,802.0774,440.89856,230.93457,0.7495356
2144,1329,16547,554.066,210.99867,229.90466,221.76219,0.70844334
2145,1329,44198,601.2748,779.1232,207.4776,273.68414,0.60094595
2146,552,20237,618.73145,177.03159,227.0918,215.63657,0.9348586
2147,552,3482,584.7919,843.6722,294.4984,168.69781,0.58974266
2148,552,30307,82.77829,145.90742,374.42578,418.99628,0.5776142
2149,436,31884,29.310902,135.03957,449.2726,486.43152,0.986935
2150,436,25468,46.432453,862.3477,384.89664,217.41132,0.89788026
2151,436,20237,616.97095,196.17592,223.88672,218.77995,0.78471076
2152,436,3482,597.6614,845.0019,287.15173,185.63068,0.50069433
2153,532,2482,599.4891,104.78003,275.94574,458.1106,0.7966432
2154,532,5885,608.61945,699.30914,239.71552,500.84943,0.545838
2155,532,19551,111.456276,122.423485,392.58646,428.6722,0.5193133
2156,772,16550,547.1322,70.978615,298.63763,485.22977,0.7802946
2157,772,33207,639.5821,885.41956,224.88153,195.39526,0.57253397
2158,772,31704,170.25523,688.5764,253.32698,441.28516,0.5325259
2159,1053,2482,624.03723,52.737183,199.09027,483.64648,0.59604394
2160,422,36636,96.220116,906.12915,272.0365,166.73914,0.9349677
2161,422,3482,154.71143,217.74295,246.63068,219.36261,0.82881075
2162,422,19860,636.2625,275.48114,225.13696,175.03314,0.7301979
2163,422,34596,542.2515,699.27466,352.00745,521.4398,0.64309037
2164,347,16231,613.9197,245.7178,183.86731,178.70026,0.8486753
2165,347,3482,536.45734,777.03674,275.19128,227.07556,0.6543632
2166,347,27776,142.82854,775.77625,180.57298,209.78613,0.5286642
2167,347,25366,122.140434,43.941895,327.6319,497.76038,0.5190333
2168,23,16261,592.1879,180.78622,244.3266,232.62476,0.85259056
2169,23,25366,29.195297,84.59291,405.80774,445.84302,0.6441775
2170,23,27652,62.841057,809.15576,218.6904,218.78955,0.5203593
2171,23,3482,557.3015,810.9146,294.49207,179.2926,0.51049846
2172,861,2482,570.6571,146.86768,290.18005,442.01837,0.77160215
2173,861,12080,651.5214,699.906,262.09314,466.27966,0.5859908
2174,675,27925,94.92579,617.53564,268.88864,471.93604,0.7176425
2175,675,1899,140.66756,241.88799,202.06828,130.44478,0.71592957
2176,675,16547,568.6104,136.76758,225.49725,222.40643,0.5367313
2177,573,16550,561.0625,60.63955,320.82355,463.13474,0.5870886
2178,573,1899,610.3249,900.8932,209.77942,140.73047,0.55247647
2179,778,25468,43.65748,863.03455,388.07376,215.02698,0.8860279
2180,778,30307,85.12497,166.56311,402.77267,385.93414,0.88025755
2181,778,16231,626.53827,226.67627,190.1341,184.12067,0.6186103
2182,778,3482,597.6006,843.9907,288.68365,187.49658,0.50090325
2183,148,19231,510.50107,230.28864,311.2806,264.33588,0.9481327
2184,148,3350,399.13562,853.00116,191.4751,190.47284,0.8213843
2185,702,30307,494.65378,691.7309,414.50095,411.8194,0.85265756
2186,702,3482,151.64313,219.36777,246.72354,220.46698,0.79318255
2187,702,19860,635.78253,274.64087,225.49182,176.60907,0.67466027
2188,702,16231,139.56741,904.14294,198.42722,196.89575,0.6738553
2189,1355,30307,80.46557,45.546337,324.59015,437.5351,0.85660535
2190,1355,3482,626.37384,721.6645,211.44763,265.85132,0.71191055
2191,1355,20876,85.3648,726.93494,331.82062,231.71857,0.6468405
2192,1369,22346,108.62706,211.43019,217.03749,194.68217,0.72486866
2193,1369,19860,121.917755,863.62537,226.05078,170.64905,0.67831284
2194,1369,3482,599.13544,866.4784,262.85522,230.27356,0.6158125
2195,1369,16261,632.7905,182.95784,253.3664,230.72069,0.5048209
2196,624,3350,393.9723,210.20712,179.44586,186.57239,0.9289395
2197,624,22073,172.75818,838.4508,182.08447,179.33392,0.6993454
2198,624,41767,593.21155,710.8616,279.8534,328.08643,0.6071229
2199,662,3350,368.69928,163.18001,183.60486,192.72783,0.9368098
2200,662,31862,562.7092,735.14856,192.2846,210.99957,0.86154306
2201,662,16231,37.36491,749.27856,193.45299,186.1648,0.6916237
2202,1227,31884,524.08154,687.135,358.8299,559.7158,0.9634823
2203,1227,3482,152.11838,219.07596,246.76196,219.96823,0.7801962
2204,1227,35205,102.20529,770.16724,301.67877,398.95984,0.77459526
2205,1227,19860,635.68353,274.19598,225.71368,175.96915,0.69593805
2206,869,31884,11.976983,42.6906,406.26358,526.02576,0.968616
2207,869,16231,615.2645,226.85957,190.21869,182.30492,0.8302672
2208,869,3482,557.3212,810.44556,292.33527,179.7362,0.50060594
2209,162,4542,626.2221,138.17975,202.69305,214.2363,0.91304296
2210,162,3543,155.09628,180.51843,216.25491,199.6033,0.67983913
2211,162,16550,119.75436,527.56757,298.19455,484.24847,0.59475356
2212,798,27992,533.8707,889.2002,328.51605,159.70435,0.9195209
2213,798,4542,626.9519,187.91032,206.67322,209.57155,0.85810983
2214,798,3543,161.0614,199.68066,209.50531,200.9332,0.68675965
2215,1463,20237,620.4058,177.77759,225.14954,215.06702,0.9389918
2216,1463,25366,62.584198,122.75569,416.2063,454.66992,0.69214
2217,1463,3482,584.9417,845.10095,293.2027,166.7732,0.6362152
2218,1463,27652,97.67685,851.8032,215.4877,211.87952,0.5689947
2219,295,20013,135.27676,204.1449,302.03482,327.6405,0.9645023
2220,295,3350,411.0348,866.54205,191.60986,192.82574,0.8704144
2221,873,3350,347.6012,228.3381,176.19806,183.03189,0.917846
2222,873,18146,634.97174,661.0774,283.77496,423.07092,0.82549626
2223,782,22073,587.77924,722.0645,181.42242,198.54962,0.98136556
2224,782,3350,340.26743,183.79037,178.5151,189.14142,0.8438005
2225,1270,18109,636.749,279.4059,311.53595,281.49057,0.9059906
2226,1270,27925,147.01369,139.4891,255.8499,456.74332,0.7226083
2227,1270,1899,629.82263,892.89905,216.08337,136.05872,0.5360628
2228,516,30307,488.5704,698.4405,425.44846,370.424,0.8938394
2229,516,35205,137.03174,701.0779,236.95181,417.12988,0.8300067
2230,516,3482,170.48907,275.95844,264.8113,222.2276,0.6966814
2231,516,27776,635.34076,291.70544,176.64636,200.54425,0.61065364
2232,1150,34596,73.961716,48.646046,415.92896,460.27762,0.88862777
2233,1150,3482,560.91864,812.0132,271.03467,220.37183,0.69087994
2234,1150,29666,634.1496,160.76001,222.76044,223.63092,0.61552227
2235,1150,27776,174.47035,811.24445,174.441,198.93988,0.555961
2236,1392,25437,153.53413,855.14905,260.76422,263.94983,0.63060904
2237,1392,22361,599.39087,747.5158,257.72394,393.84613,0.6278269
2238,1392,2482,609.6192,76.26062,202.01184,496.04523,0.58461547
2239,97,19606,664.9302,246.3025,150.33038,160.92137,0.9871903
2240,953,25468,10.629279,819.73706,386.92664,213.94104,0.8985649
2241,953,30307,55.192844,168.49469,359.62137,395.86603,0.84046805
2242,953,16261,544.2886,195.09637,245.17383,227.66998,0.72932637
2243,953,3482,572.51746,808.48157,286.1673,197.13904,0.53781444
2244,936,4377,654.81775,718.2712,210.7461,428.17438,0.73988354
2245,936,2482,603.6784,104.90837,240.67188,461.354,0.7258202
2246,646,34596,386.8989,628.16675,479.50436,430.26038,0.85822153
2247,646,3482,172.09357,274.41837,265.57538,219.775,0.7274247
2248,646,27776,637.1,295.1822,178.59534,193.78723,0.5888712
2249,646,36636,128.02441,833.94354,198.82584,247.31757,0.546476
2250,205,23202,654.9176,848.6542,109.19293,112.30823,0.7419251
2251,205,3543,109.65679,162.05788,206.47256,200.33485,0.7032061
2252,725,3543,637.7676,882.8585,215.08472,216.08752,0.6410888
2253,725,31704,136.15895,150.79298,264.0495,426.42297,0.54790235
2254,541,31884,574.4566,640.6609,338.07867,569.63525,0.96567607
2255,541,3482,150.37625,219.70049,247.13477,218.94267,0.72226095
2256,541,19860,635.9334,275.1737,226.4972,176.25085,0.6717514
2257,596,3350,351.89087,163.70544,174.28192,186.22919,0.92858154
2258,596,32309,588.5217,602.46265,255.51312,380.10822,0.83660865
2259,596,16231,73.6303,742.9601,203.42294,188.50421,0.68024296
2260,191,16550,574.8394,561.3433,296.8603,492.0468,0.7170899
2261,191,3543,119.148735,181.16249,205.45444,198.48174,0.67722255
2262,191,4542,636.10004,147.29665,205.63446,201.49849,0.57041126
2263,379,16687,462.74683,139.10762,490.13434,511.95984,0.95307916
2264,379,3350,462.76883,858.30255,193.85855,196.96564,0.80827147
2265,1492,21324,189.64171,290.89523,151.67137,219.49628,0.94081306
2266,1492,18146,561.10315,292.81485,314.68896,353.37808,0.92285126
2267,1492,3350,376.96548,902.26105,188.74307,201.2431,0.85352165
2268,259,41767,106.036705,297.32895,262.7066,275.02567,0.9809691
2269,259,3350,379.1198,894.93353,194.00696,194.22626,0.8766303
2270,586,25468,49.24983,794.29376,346.04477,300.39716,0.7936525
2271,586,28762,145.29999,201.19165,205.9737,196.72687,0.7337309
2272,586,3482,571.4658,812.2198,287.93066,193.55103,0.5460161
2273,1328,16547,581.5308,216.02495,236.96692,223.44453,0.8663341
2274,1328,29450,62.87635,846.3242,433.09955,216.46399,0.7045652
2275,1296,34596,564.6918,724.1676,411.30823,491.58716,0.83891094
2276,1296,3482,131.44893,285.74414,281.61505,177.90591,0.7098206
2277,1296,35205,102.17757,674.1031,200.25563,429.3969,0.6392639
2278,1296,27652,671.07623,254.832,219.31555,199.07675,0.587055
2279,204,22346,83.10719,200.12602,222.40697,199.41151,0.9583448
2280,204,20876,115.7784,768.6937,331.70044,224.88379,0.84125406
2281,204,3482,649.66797,753.1851,213.12451,267.20117,0.7621592
2282,204,16261,630.6382,200.00806,243.8612,229.03464,0.7185775
2283,332,3543,122.56375,142.66702,205.09769,195.02039,0.7465122
2284,332,16550,559.0893,532.0286,298.27917,493.89362,0.6760502
2285,332,4542,586.10156,155.27322,204.11139,215.73108,0.626889
2286,332,12419,87.149734,820.19073,193.77498,191.46796,0.58120847
2287,1272,27925,602.5384,667.1831,251.44592,478.3871,0.9218175
2288,1272,18109,48.572647,752.5793,310.64343,274.77435,0.88796216
2289,1272,1899,158.76941,248.2887,210.51343,128.92905,0.8773252
2290,1272,16547,634.72864,174.95746,234.20966,226.82016,0.8606072
2291,1480,16547,178.68356,831.9392,237.03677,239.9945,0.8257841
2292,1480,3543,645.038,873.3664,213.09717,216.52753,0.78249764
2293,1480,6562,593.53796,233.21303,210.05688,344.44427,0.7774096
2294,1480,10220,162.56293,266.88168,219.76141,213.94913,0.7111885
2295,266,16231,643.9924,233.63206,195.008,181.30568,0.7263232
2296,266,25366,19.91363,108.626114,386.5906,482.23157,0.66012824
2297,266,3482,584.4982,843.93115,292.3139,169.79901,0.61415917
2298,266,27652,95.64611,849.0783,216.02423,215.84943,0.5245042
2299,1293,20237,574.15173,191.66956,219.31555,212.46585,0.82409805
2300,1293,30307,111.68871,83.86043,312.74396,439.25323,0.7968356
2301,1293,3482,537.9833,777.8832,271.59015,228.78467,0.6047016
2302,1293,27776,141.88826,776.7142,179.95259,209.41559,0.57632047
2303,465,20237,624.4824,178.17303,220.28058,214.13635,0.90798813
2304,465,28762,152.45657,192.4249,211.48788,199.71811,0.7159512
2305,465,3482,586.18024,844.97284,293.1646,167.80511,0.6181595
2306,465,27652,98.48562,850.99677,218.29034,212.53217,0.5035728
2307,1184,21025,687.3511,276.1779,174.10345,174.21179,0.8744386
2308,1184,1899,184.39801,275.5961,204.00809,136.77542,0.73251814
2309,1184,24849,674.8706,832.39435,188.7445,294.24005,0.62737495
2310,989,22346,133.45247,173.7752,210.51335,194.15506,0.8057338
2311,989,19860,85.82022,826.0074,231.42734,178.12775,0.7030258
2312,912,29666,601.7717,157.17331,220.22363,221.28647,0.6488396
2313,912,3482,534.20984,777.8991,272.24188,228.44,0.6448464
2314,912,25366,35.554317,101.99637,425.49283,434.15146,0.53964245
2315,912,27776,139.64746,773.98364,180.85349,210.55157,0.50713384
2316,1386,20237,151.46321,848.2632,231.76265,227.32104,0.7399287
2317,1386,3482,172.5368,272.095,264.48517,221.02689,0.7088933
2318,1386,25366,532.30634,704.20605,419.41663,472.43713,0.6389269
2319,1386,27776,633.9508,295.13425,181.51282,197.07346,0.58155674
2320,1273,25437,559.4063,199.8477,242.23969,259.45422,0.84345055
2321,1273,13394,109.44901,55.5094,242.59586,475.07916,0.5910888
2322,1273,2482,112.73526,671.26843,215.91284,502.37585,0.5278355
2323,988,22346,150.37672,175.84457,211.70369,197.79623,0.92579865
2324,988,36636,612.71497,204.0294,272.58112,151.48006,0.892768
2325,988,19860,122.12372,862.90704,226.17166,173.0058,0.69828534
2326,988,3482,595.75464,866.7121,264.9071,232.15643,0.6073426
2327,1057,25437,111.89088,826.1522,251.20724,257.63416,0.6639335
2328,1057,2482,619.72003,54.93203,224.65375,490.10568,0.586877
2329,620,5093,521.97064,158.54361,268.77374,261.442,0.75782275
2330,620,22361,79.83893,84.19461,256.12912,380.0535,0.7447899
2331,620,2482,88.51943,639.38794,187.77625,506.10315,0.53191125
2332,336,22346,150.92427,227.56728,223.79338,197.01985,0.95346946
2333,336,20876,117.15922,768.03375,333.96997,226.59943,0.8289761
2334,336,3482,650.33716,752.37244,212.95142,266.22986,0.7560575
2335,336,16231,653.45496,233.8484,190.62378,180.26787,0.58969074
2336,546,22346,93.87004,200.57562,218.02113,197.26529,0.8789894
2337,546,29666,600.64844,153.425,223.6101,226.45659,0.6230702
2338,546,3482,534.4732,777.00806,271.7663,229.22797,0.5317622
2339,1006,20237,616.20013,196.28343,226.29437,218.53404,0.89517224
2340,1006,25468,41.03054,864.27637,392.3444,214.55542,0.88623065
2341,1006,25366,52.717083,181.94344,437.32474,427.42072,0.72466975
2342,1006,3482,597.99304,843.9027,287.76105,186.23047,0.5034657
2343,1358,16547,610.23065,176.89413,231.3053,227.44241,0.87070346
2344,1358,3543,111.94525,239.40466,206.69794,200.14182,0.7312372
2345,1358,6562,191.7972,708.26715,235.69487,364.77875,0.67361933
2346,252,3350,411.76773,241.6221,179.92557,181.28427,0.8990195
2347,252,18356,181.35146,679.6387,248.85326,388.76416,0.5955624
2348,1075,29870,601.9293,778.5885,220.094,216.6101,0.8208317
2349,1075,4542,608.4912,131.9731,208.15637,207.59563,0.7518021
2350,1075,3543,101.503296,161.91115,205.79074,196.67998,0.63484365
2351,1075,16550,84.29983,593.66565,346.11755,458.787,0.52591693
2352,826,18146,560.6415,312.25595,301.1891,377.66525,0.924932
2353,826,38161,177.6795,197.24234,241.34097,254.23416,0.8924461
2354,826,3350,406.19986,866.68427,190.16702,191.89215,0.8832109
2355,851,3742,113.29391,839.20496,348.45,336.3036,0.7123433
2356,851,22361,609.7447,743.8607,269.39105,405.82446,0.68958193
2357,851,2482,635.6051,89.39117,188.97388,485.27155,0.62616587
2358,1161,3350,387.47153,284.3906,181.1047,181.14099,0.90023565
2359,1161,18356,585.4774,602.35547,232.12653,385.0277,0.62035
2360,896,3543,109.97973,231.48145,205.41754,204.08423,0.632122
2361,896,10220,616.3006,819.28375,223.0774,216.10553,0.53028053
2362,165,16231,612.126,244.87099,185.67456,180.23662,0.83831817
2363,165,3482,537.4303,776.77563,273.57153,227.7301,0.6297732
2364,1279,21770,673.47015,290.1907,186.38727,175.30246,0.92197174
2365,1279,16550,81.15515,755.97974,305.51633,497.88696,0.82696885
2366,1279,1899,646.88293,856.2701,216.62524,156.55609,0.6223368
2367,1003,34596,28.531834,149.9205,462.6179,424.246,0.9405703
2368,1003,27732,118.82676,759.78485,329.60034,284.83453,0.81852615
2369,1003,3482,607.1925,791.85486,277.11548,208.7019,0.7505888
2370,1003,16231,648.2992,185.6279,189.9256,186.00198,0.54293764
2371,938,3742,117.55507,806.34814,342.53198,315.20874,0.8220881
2372,938,6191,121.69324,97.217476,289.30618,516.0173,0.6024948
2373,938,2482,634.53894,37.809837,185.06274,483.15317,0.566722
2374,1466,16261,592.50226,181.68506,241.27051,230.70877,0.8215344
2375,1466,22346,93.12634,178.8377,215.37506,200.0173,0.6304204
2376,308,3350,288.3696,208.92953,182.20227,191.37589,0.9202961
2377,308,41767,561.5773,601.757,278.6648,310.61578,0.8786726
2378,104,21324,620.8169,766.8258,170.86865,220.98682,0.9578558
2379,104,3350,323.7422,207.64221,179.51758,187.82669,0.9234203
2380,104,18356,105.99474,597.8551,255.59146,386.31305,0.7579303
2381,628,16231,137.99367,896.8671,199.5218,192.60529,0.90158117
2382,628,22346,666.2198,844.5956,220.93658,210.80725,0.79190725
2383,628,3482,119.86383,305.43524,276.51486,199.03189,0.79024774
2384,628,27732,561.02686,262.4164,319.28113,267.41068,0.7392896
2385,1372,2482,596.31537,107.30876,280.22736,457.70428,0.8171299
2386,1372,5885,609.73785,699.35144,237.71942,501.2832,0.5707803
2387,199,30307,33.951763,121.12053,411.82056,390.55035,0.88649106
2388,199,3482,561.3534,812.59375,268.24243,220.70044,0.59012985
2389,199,29666,635.38446,160.72722,221.76959,224.13847,0.5721228
2390,199,27776,172.81909,810.8518,176.04028,199.76642,0.5298742
2391,519,31884,578.72766,690.9445,387.20105,541.5701,0.8447847
2392,519,3482,129.27992,286.78845,282.4015,177.26715,0.648946
2393,1080,20876,44.062576,758.4883,322.16132,239.94019,0.77089286
2394,1080,29666,600.90155,178.22308,219.461,225.60529,0.7365538
2395,1080,3482,623.5755,725.5752,211.32684,269.13397,0.70451534
2396,72,1899,156.72995,224.58218,210.05905,154.35916,0.70476604
2397,72,24849,151.32173,776.0852,195.84343,275.1881,0.624253
2398,72,16550,632.97815,41.35635,301.91687,479.93478,0.619069
2399,1421,3350,337.10638,169.26933,182.0954,186.29338,0.9433144
2400,1421,41767,547.5215,711.81226,314.10846,298.2887,0.72371143
2401,617,28762,148.01689,178.63202,212.09404,200.71613,0.8229886
2402,617,19860,122.1016,864.31494,226.376,169.9552,0.6750469
2403,617,3482,598.40894,867.8994,262.81512,229.69702,0.673621
2404,617,16231,644.3421,174.05176,189.23883,190.02023,0.51131326
2405,44,3350,369.76227,157.64548,180.43463,185.64886,0.9004001
2406,44,13899,582.13696,679.38873,170.35419,262.4007,0.88879085
2407,44,29666,95.45685,722.9229,236.08282,239.66107,0.80914044
2408,509,22073,590.1391,775.6105,179.25568,193.55005,0.9646118
2409,509,3350,328.27106,169.08002,182.60614,188.26196,0.9414338
2410,509,18146,52.87794,611.95123,340.53,367.21082,0.866819
2411,1361,3350,355.7743,150.96883,182.70013,186.33305,0.92012495
2412,1361,19231,173.29433,647.249,240.53474,340.6892,0.91538495
2413,1361,29666,621.8229,688.2052,240.76044,243.04938,0.7425136
2414,1350,22073,109.06923,808.97614,181.38698,189.42206,0.9484303
2415,1350,3350,428.5317,223.10022,180.87692,183.8555,0.5751682
2416,1025,20876,541.79016,293.69794,331.49408,231.10065,0.71583754
2417,1025,3482,141.7298,296.61386,214.41028,255.27676,0.6698662
2418,1025,16261,112.38824,831.91614,252.01004,249.3396,0.6359157
2419,1025,28762,637.40375,859.59436,228.08862,209.86719,0.51875156
2420,1424,31884,81.47523,65.35254,372.0722,549.6085,0.86766064
2421,1424,35205,579.98444,133.39542,213.27307,392.6418,0.7557687
2422,1424,3482,536.1647,777.2297,272.68457,228.81989,0.6574813
2423,1424,27776,142.77853,775.6991,179.86044,210.26758,0.5629884
2424,452,16550,130.90282,637.7203,315.80035,477.01776,0.7716949
2425,452,1899,642.4262,844.4825,191.79016,196.34161,0.65474904
2426,452,44198,172.23296,236.78963,194.91481,259.0656,0.54857326
2427,1096,27992,559.2676,784.4291,290.44678,230.57635,0.82964176
2428,349,34596,0.0,121.501144,445.96973,441.5595,0.9326225
2429,349,3482,563.6573,808.591,273.33643,223.7254,0.70468223
2430,349,35205,610.4521,139.8844,220.60657,406.6657,0.6564215
2431,349,27776,176.41647,812.7558,174.31439,200.7721,0.6075265
2432,91,19606,692.147,289.61102,145.93134,167.91199,0.9831677
2433,91,16547,129.63553,868.3646,235.77896,234.11731,0.8174763
2434,91,27925,146.05106,149.62541,256.35605,445.92847,0.6725876
2435,91,1899,629.0372,893.20917,215.58557,136.36053,0.5154698
2436,1115,35205,646.505,140.66609,199.41833,403.17175,0.8381192
2437,1115,30307,42.9192,124.21479,378.56332,400.6654,0.77360475
2438,1115,27652,62.06879,810.57996,220.47784,217.12488,0.5346674
2439,1115,3482,557.33453,809.67993,296.93018,179.72858,0.5007653
2440,1497,29666,613.64923,193.45074,218.49225,226.73453,0.83321756
2441,1497,19860,82.28959,823.8697,230.14062,179.73047,0.74481404
2442,1497,34596,56.003475,63.73215,308.9407,491.7947,0.6526173
2443,413,2482,637.23566,42.195457,217.44043,471.41837,0.5956957
2444,413,12080,643.3501,686.26227,245.72815,447.8891,0.59241915
2445,413,5093,110.70356,804.2816,270.79254,272.72302,0.5328194
2446,413,19551,111.833725,163.58905,305.65833,504.81183,0.5018506
2447,1413,30307,548.15735,697.5045,395.2967,436.0786,0.7709256
2448,1413,3482,129.45204,287.03275,281.3822,177.56625,0.65254426
2449,112,16550,145.49818,579.94574,321.9594,467.34882,0.5614082
2450,112,10220,640.59045,204.90714,220.0346,219.2179,0.5368704
2451,112,3543,128.29454,235.85815,204.94911,202.13416,0.5195352
2452,1245,35205,566.76,115.24155,245.943,385.64023,0.85056174
2453,1245,27732,84.224915,723.6304,339.68033,291.51093,0.84796584
2454,1245,30307,50.46054,123.819725,370.62793,406.8217,0.84199715
2455,1245,3482,577.48694,759.77,283.97614,208.22919,0.78336173
2456,1367,29666,606.40454,172.19633,223.19775,222.20088,0.73908794
2457,1367,22346,99.076355,227.09238,210.2099,194.42767,0.5497384
2458,1367,3482,557.32166,811.564,292.97693,176.4596,0.51101124
2459,457,2482,643.46313,58.194016,201.16956,497.9204,0.62696296
2460,457,5093,127.2583,840.2854,295.55728,262.0647,0.5915837
2461,457,6191,107.72696,189.85873,268.6503,513.09985,0.54360795
2462,1028,3350,393.10413,160.95248,182.27466,190.76367,0.9393754
2463,1028,13899,554.1187,713.423,198.21375,250.21997,0.8291235
2464,1455,3350,332.52112,194.36568,181.54333,183.81914,0.8818463
2465,945,20237,113.86427,857.5864,226.62749,221.33667,0.8513137
2466,945,3482,152.83319,217.15936,246.51953,222.69775,0.823154
2467,945,19860,635.6541,275.38013,225.15247,175.74628,0.7229923
2468,945,25366,622.0667,644.45325,328.75885,515.6763,0.6183814
2469,1005,27732,81.550865,725.225,341.15488,288.5451,0.8581854
2470,1005,34596,12.364004,128.77707,451.0203,433.8768,0.852636
2471,1005,16231,614.3921,184.06242,191.48785,179.34657,0.83833677
2472,1005,3482,577.06226,759.7051,282.9521,208.6914,0.7935443
2473,1138,20237,592.98804,174.30203,215.1662,208.62643,0.87517667
2474,1138,34596,24.181227,76.54421,384.08926,491.74045,0.8502071
2475,1138,27652,65.36699,812.3119,221.2943,214.05054,0.6234699
2476,1138,3482,560.3733,808.4441,292.68665,179.81006,0.5127826
2477,387,31884,489.306,659.23615,432.77426,521.50604,0.94161415
2478,387,3482,130.5972,286.43674,280.9831,179.26422,0.6808299
2479,387,20237,132.07639,868.8575,235.0314,229.03302,0.5795133
