annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1199,530,25468,570.28595,232.98865,371.9842,217.9783,0.9664296
1200,530,20237,136.71031,847.0966,235.96986,226.64801,0.966023
1201,530,22346,683.11646,834.52783,209.19507,200.23035,0.9491146
1202,304,2482,619.95624,83.49044,198.53815,457.31674,0.96697456
1203,304,3742,130.7483,812.02155,331.82306,328.2752,0.9655388
1204,304,4377,594.5997,702.43066,231.84149,463.6311,0.9220946
1205,304,22626,107.26679,144.49873,303.04987,490.44647,0.82097954
1206,1207,3482,174.41496,276.36206,259.05707,219.41537,0.9743292
1207,1207,27776,635.7524,291.9444,175.61859,197.56403,0.97203743
1208,1207,16231,152.85286,830.13214,193.09267,187.36212,0.9681732
1209,1207,22346,686.21075,814.01825,212.74481,205.76117,0.9592823
1210,291,2482,79.10322,661.3098,251.4566,468.57654,0.96262467
1211,291,25437,534.60486,171.72702,248.19928,257.67014,0.9588496
1212,291,22361,103.465126,97.974335,246.96213,410.0071,0.8868316
1213,291,6191,566.5959,589.0272,284.84625,551.58997,0.6207737
1214,503,3482,577.07874,810.9412,277.82477,193.65631,0.97713554
1215,503,30307,39.66802,103.117645,388.40057,396.5294,0.9768713
1216,503,20237,588.77545,188.48344,223.81897,218.16518,0.9647186
1217,503,25468,10.139675,812.0475,383.79846,221.21545,0.9642621
1218,910,25366,515.1169,696.8765,444.77686,438.5905,0.97819513
1219,910,29666,127.2164,880.47424,230.58463,226.97131,0.9776242
1220,910,3482,176.96301,274.39322,260.14868,220.40787,0.97548807
1221,910,27776,638.4474,295.0131,177.78009,195.70544,0.97136587
1222,456,5093,96.40366,807.6792,290.6541,283.68604,0.96861255
1223,456,2482,600.6865,70.591255,207.27484,461.8584,0.9659738
1224,456,6191,133.88824,104.687,305.32025,522.8104,0.6015407
1225,456,5885,588.48376,687.61145,245.71466,500.67773,0.5187378
1226,243,3350,379.14908,184.01251,181.55106,184.693,0.9807993
1227,243,20237,620.14056,768.3233,228.78491,227.74017,0.9638296
1228,243,18146,149.63486,652.629,313.986,405.54065,0.9477779
1229,1444,3742,485.91245,145.87582,313.97574,309.9593,0.97708434
1230,1444,2482,98.29627,688.807,207.45438,494.026,0.9686762
1231,1444,4377,131.75778,108.06901,220.42938,434.19772,0.9214574
1232,1444,23222,523.2648,630.17267,292.35834,517.8284,0.84304214
1233,462,3742,120.10499,837.5684,337.00137,328.41132,0.97810674
1234,462,2482,629.62537,100.90058,201.03412,468.0578,0.9678409
1235,462,23222,141.1735,163.76056,285.42084,495.21558,0.9450352
1236,462,22361,609.87354,734.7969,267.66388,424.6394,0.93704736
1237,262,29666,603.80396,177.35686,217.95166,215.27513,0.97737426
1238,262,3482,558.6885,810.80804,287.14948,175.6831,0.97477823
1239,262,27652,61.617672,809.19794,224.52896,211.69403,0.96533895
1240,262,34596,77.193726,28.146038,336.46692,504.71457,0.9566565
1241,817,30307,97.617935,159.3065,385.1753,414.89673,0.98026973
1242,817,27652,95.45892,851.6955,223.17545,207.11774,0.98005396
1243,817,3482,587.36523,844.1731,285.26526,167.05835,0.9773771
1244,817,16231,649.99536,229.11104,191.42975,186.14647,0.96277857
1245,1064,34596,60.136356,134.0722,448.4403,412.00867,0.9848872
1246,1064,25468,49.110043,856.81824,372.6109,217.35645,0.9690326
1247,1064,3482,603.272,844.8597,278.0401,187.99908,0.96815276
1248,1064,20237,615.62476,193.3052,229.901,218.13254,0.9571711
1249,1459,2482,626.01575,84.91622,227.45789,446.6653,0.96872175
1250,1459,5093,107.40757,806.75446,284.88864,297.19012,0.9651792
1251,1459,12080,647.2964,694.50037,249.54773,471.65833,0.8842481
1252,1459,22626,73.61645,186.6411,323.07227,481.27997,0.8414884
1253,401,1899,641.17084,856.62366,208.5221,168.24402,0.97891
1254,401,16547,108.72729,897.03723,243.01938,240.62073,0.96029973
1255,401,33207,156.79399,296.36606,203.86574,194.63474,0.9430251
1256,401,33008,583.8885,243.1821,366.16827,237.61667,0.9386583
1257,742,25437,569.7855,190.46542,246.54126,247.3996,0.96992546
1258,742,2482,83.25135,676.1048,244.24164,472.14093,0.967701
1259,742,4377,79.882935,98.287544,216.75433,440.10077,0.9117696
1260,742,6191,574.98236,528.3889,271.44525,538.18225,0.679245
1261,1007,25366,31.364256,154.40268,426.32025,424.80936,0.9806215
1262,1007,3482,577.1764,810.87317,277.26343,194.28192,0.9771548
1263,1007,20237,589.55347,188.48207,222.76556,218.74269,0.9654808
1264,1007,25468,9.822613,811.7826,383.79214,221.89404,0.964137
1265,920,3482,580.51245,756.14197,275.3927,213.23883,0.9753287
1266,920,36636,592.91455,201.06998,262.10565,165.0878,0.9748058
1267,920,30307,126.09238,126.35413,360.35345,421.01654,0.9726671
1268,920,27732,88.423874,726.54395,323.65448,283.00586,0.83711284
1269,54,2482,69.716255,662.6767,203.27383,483.87616,0.969571
1270,54,25437,544.43024,175.12148,250.9032,256.10193,0.96227676
1271,54,6191,466.6649,642.04047,375.559,493.47614,0.76889396
1272,705,22346,117.84128,199.64471,210.20508,195.41782,0.98031974
1273,705,3482,592.8704,869.80927,259.2965,236.64594,0.9697739
1274,705,19860,118.35146,863.77716,220.43323,170.4892,0.9642696
1275,705,29666,640.4744,203.08237,222.49554,218.05496,0.96087676
1276,994,16261,119.21266,844.9607,247.27351,243.88745,0.9788954
1277,994,3482,131.65393,288.03198,277.11664,174.84003,0.9744957
1278,994,27652,671.3842,254.5524,219.48425,199.07477,0.96667564
1279,994,30307,503.42365,747.8469,399.9629,433.3877,0.9633915
1280,102,1899,152.17029,254.46417,197.44562,163.02823,0.9831745
1281,102,16547,615.0327,135.32874,238.18866,227.34671,0.9708236
1282,102,18109,79.35907,787.6819,305.18137,286.47522,0.9597086
1283,102,33008,545.8161,835.9704,380.25116,199.5766,0.9536023
1284,1266,36636,546.36774,753.8252,205.05072,240.76807,0.9739837
1285,1266,3350,396.65933,237.36261,188.99289,184.29129,0.9687191
1286,1266,31862,123.53056,793.48267,208.24623,205.25195,0.8868506
1287,1,1899,159.31035,250.08638,202.32466,126.665054,0.9816538
1288,1,16550,558.614,74.144966,394.93597,396.79663,0.9745592
1289,1,27925,599.3821,679.2462,251.94849,471.37207,0.9597605
1290,1,24849,178.14384,740.6872,175.57063,295.02826,0.9431272
1291,908,3350,305.02316,195.00952,184.70712,187.69174,0.98768485
1292,908,31862,576.12024,741.0499,211.22333,219.50055,0.96612966
1293,908,20237,116.91162,713.3532,229.1658,226.69739,0.9361271
1294,728,25366,51.08514,174.64346,424.5359,453.25583,0.98546565
1295,728,16231,632.7509,223.3865,186.65985,186.40411,0.97494626
1296,728,3482,603.68536,844.975,277.766,187.08423,0.9684203
1297,728,25468,47.5203,856.67267,377.45047,217.45013,0.96831703
1298,1154,22346,125.523346,199.90144,201.37042,195.59114,0.980055
1299,1154,16231,616.75116,172.76642,187.95258,180.76523,0.9766431
1300,1154,3482,571.8989,839.2058,264.00055,227.68298,0.97446907
1301,1154,19860,90.848564,826.966,228.39749,175.45966,0.970242
1302,15,3350,357.1441,245.74019,190.34644,186.7802,0.98864645
1303,15,33879,53.884094,784.3682,448.38242,268.27264,0.97550267
1304,15,16231,641.2923,793.63226,196.84052,199.04999,0.7490732
1305,15,22073,638.35675,790.3955,205.64978,196.03339,0.53601253
1306,1381,3350,405.80942,842.8259,193.07962,192.18005,0.9886429
1307,1381,32309,31.130615,241.0787,377.26395,220.32474,0.8003413
1308,1381,21324,630.58044,285.72473,251.88239,123.38046,0.5133534
1309,1219,16550,65.68953,577.30505,332.2771,468.33154,0.9804834
1310,1219,29344,577.9911,662.21063,283.8891,460.8891,0.9755839
1311,1219,10220,645.9175,206.64917,223.0122,217.98038,0.94075257
1312,1219,3543,100.88463,239.40286,205.87593,205.36548,0.9364698
1313,1209,3482,567.513,813.56885,264.49847,217.8125,0.97565234
1314,1209,27776,178.45996,811.32623,174.86304,201.68024,0.97254926
1315,1209,22346,107.687614,257.7803,199.89706,200.95786,0.9452158
1316,1209,16231,645.09204,251.54411,187.19537,183.1992,0.8498612
1317,760,1899,160.10739,259.62756,126.24509,199.79376,0.97351295
1318,760,29344,90.83006,698.8894,290.3258,455.99805,0.9722044
1319,760,33207,654.21454,803.2059,214.48273,207.21533,0.9603735
1320,760,16547,581.4953,206.47112,233.07013,224.52516,0.9542902
1321,1485,35205,583.1448,98.100266,285.35217,375.5417,0.9841552
1322,1485,3482,600.289,866.7111,261.6502,229.47736,0.97305346
1323,1485,19860,125.47231,864.1214,221.88657,169.69781,0.96474284
1324,1485,28762,148.56573,166.55867,207.38974,206.87993,0.93662065
1325,355,2482,57.75765,701.3202,246.6327,472.20288,0.97686493
1326,355,5093,549.40436,182.50108,271.01697,276.61847,0.95340985
1327,355,23222,545.5047,591.0371,301.2837,502.3595,0.8809668
1328,355,12080,68.071526,115.26643,231.98383,449.39154,0.82990175
1329,1212,35205,95.779144,674.69934,240.25967,407.1294,0.98057395
1330,1212,34596,457.38342,699.82874,488.95477,420.2898,0.9797753
1331,1212,3482,142.14156,292.3475,211.28203,256.61087,0.9729475
1332,1212,20876,541.843,294.48972,334.27667,234.5104,0.9670194
1333,721,3482,580.2252,758.793,274.16077,208.72699,0.9739435
1334,721,35205,571.1211,122.83866,246.29785,373.90616,0.9733253
1335,721,31884,64.708206,168.52815,443.02728,459.7243,0.9705685
1336,721,27732,87.756744,727.4458,322.7008,281.85522,0.84533924
1337,1278,3350,415.37256,252.03989,187.93872,187.7976,0.98067135
1338,1278,3831,141.38223,609.1323,314.87122,412.65784,0.95836127
1339,1278,38161,621.846,706.4014,186.17542,295.54242,0.8242466
1340,1159,3350,402.82193,808.0926,187.22018,189.94916,0.9879423
1341,1159,16231,649.0108,295.69922,185.79657,190.84357,0.91901416
1342,1159,18356,156.24217,291.38632,233.48347,361.27365,0.8197632
1343,1197,3482,567.95557,813.4787,264.02112,217.96124,0.97564155
1344,1197,27776,178.31036,811.4636,175.2778,200.88501,0.97236764
1345,1197,35205,614.68365,142.32031,225.90643,398.2379,0.9704121
1346,1197,28762,162.29602,180.58875,212.17572,200.3429,0.96071756
1347,593,3482,570.1019,839.3173,264.06958,229.52533,0.97497976
1348,593,19860,88.82635,826.8488,229.20972,174.48224,0.9694173
1349,593,29666,609.98944,191.3931,219.112,217.07892,0.96648103
1350,593,28762,112.79011,160.10603,204.74512,198.10997,0.919374
1351,1309,28762,582.7486,868.89594,220.5564,216.51068,0.97680885
1352,1309,3482,121.89946,305.68463,270.7984,201.09015,0.9758055
1353,1309,29666,84.42373,862.2321,233.59442,230.966,0.97114277
1354,1309,27732,565.6793,263.79675,296.47534,257.1681,0.94364387
1355,667,25437,123.759125,823.6644,252.98254,247.48438,0.96829414
1356,667,2482,576.71564,114.53457,297.22302,449.02402,0.96139777
1357,667,12080,652.0902,704.24023,231.26617,455.8783,0.85413307
1358,667,22626,20.831886,141.73871,486.49368,276.31393,0.7329036
1359,638,2482,612.1916,82.87706,276.2597,450.57275,0.97363156
1360,638,3742,72.70546,799.79114,328.53802,316.4358,0.97125804
1361,638,5885,603.0073,696.21326,236.66254,493.82312,0.61386603
1362,1269,3350,361.61298,233.53717,185.5639,182.67776,0.9899447
1363,1269,13899,621.78644,763.2534,176.17932,259.44006,0.9699163
1364,1269,36636,216.81377,767.4031,207.59709,240.20929,0.95197827
1365,1180,3350,395.256,918.48663,190.06436,188.41974,0.985421
1366,1180,21324,193.11412,311.10388,155.04866,211.17322,0.920015
1367,1180,32309,495.2817,256.0054,329.36392,203.92743,0.5044888
1368,1014,1899,159.88383,250.71713,201.62157,127.19858,0.9816304
1369,1014,16547,641.2657,163.83997,236.59357,224.8153,0.96556526
1370,1014,27925,599.92615,677.6218,250.17017,477.4248,0.95976007
1371,1014,24849,178.5952,741.07776,174.65913,293.8833,0.94152707
1372,1237,31704,174.88643,678.24493,246.44975,469.43854,0.9822191
1373,1237,1899,103.4084,269.7315,205.18495,125.63101,0.97065645
1374,1237,16547,610.25433,191.81226,243.25128,221.10965,0.96732
1375,1237,44198,635.7422,800.8426,163.78467,284.7121,0.9277054
1376,274,3350,420.28998,891.59186,190.79688,190.29425,0.9870862
1377,274,20013,573.44006,261.61682,338.81897,319.07538,0.95755106
1378,274,21324,210.42987,329.9709,141.03656,220.32489,0.91939825
1379,460,3742,494.84412,124.08692,310.29767,302.86057,0.97911865
1380,460,2482,88.52546,664.34326,212.43927,493.9071,0.9709953
1381,460,23222,510.2548,590.581,294.53513,495.13873,0.9219667
1382,460,22361,83.209496,117.267525,264.98105,389.9592,0.7404057
1383,740,31704,133.32892,133.28455,240.69177,417.2093,0.9810766
1384,740,1899,641.41406,832.4329,173.96637,201.1059,0.96644586
1385,740,16547,118.236855,803.10785,244.39563,236.61737,0.95713407
1386,740,19606,657.78973,270.90646,150.96753,153.1325,0.778481
1387,1097,16550,505.8668,127.9639,459.82205,329.61774,0.97759527
1388,1097,6562,197.24353,716.3679,215.60495,356.22583,0.96400505
1389,1097,3543,106.556625,209.87595,211.00111,193.97964,0.95792645
1390,1097,27992,582.0031,819.0644,300.5782,220.75018,0.62058383
1391,380,3350,284.94797,178.69661,184.46039,191.35683,0.98232746
1392,380,16687,0.0,555.45044,513.0302,510.818,0.9218996
1393,380,31862,598.5046,717.0102,203.72461,215.47845,0.8605886
1394,1447,16547,48.284737,790.65094,237.91333,231.91351,0.96269816
1395,1447,10220,626.1436,194.98186,218.67377,211.40303,0.9455038
1396,1447,3543,101.356865,178.1243,204.82367,199.814,0.9448893
1397,1447,29450,469.5166,761.44946,405.59302,253.28552,0.90960336
1398,738,1899,87.193794,257.41522,202.42062,128.99454,0.97617006
1399,738,16550,584.0114,82.84545,295.46033,470.88086,0.96821815
1400,738,31704,143.30109,645.00555,254.56793,444.4162,0.9547401
1401,738,44198,605.3464,758.0006,159.40503,293.28735,0.83365
1402,553,3482,578.0613,810.8369,276.25647,194.1325,0.9774679
1403,553,34596,14.351148,74.202385,414.78778,443.2763,0.9704288
1404,553,16231,604.38794,213.75801,182.70892,182.71678,0.9690504
1405,553,25468,9.819144,811.8187,384.21558,221.19226,0.9646868
1406,810,16550,582.56366,44.29436,329.72662,440.90057,0.98048073
1407,810,6562,160.9734,669.60486,220.5807,361.4353,0.97403514
1408,810,3543,92.156265,199.35492,206.89201,197.65512,0.9680264
1409,810,29870,595.6909,777.27606,174.54236,256.31073,0.69355494
1410,157,25366,104.20205,82.70722,390.87326,453.5346,0.9776898
1411,157,3482,538.4524,780.54407,265.22247,225.97961,0.9713021
1412,157,27776,144.56221,775.33997,179.3673,206.76697,0.9708134
1413,157,16261,576.8229,187.29398,232.35687,228.03342,0.9644127
1414,464,3482,560.55237,810.7269,288.37262,175.4773,0.9754739
1415,464,28762,137.13383,184.10544,211.19786,200.18753,0.97495836
1416,464,27652,65.18256,811.654,222.88571,210.31049,0.96607167
1417,464,20237,596.44696,178.5447,220.32239,209.11565,0.9474036
1418,1244,35205,123.620224,737.7673,273.57092,395.14508,0.9761178
1419,1244,3482,121.34227,305.9952,272.8919,199.74359,0.9706783
1420,1244,30307,557.196,683.64185,389.0808,436.8175,0.9565592
1421,1244,27732,560.425,262.03427,305.3396,268.26114,0.9556681
1422,10,1899,643.079,844.889,186.67755,189.28107,0.9776625
1423,10,16547,101.52335,805.82214,240.19955,240.12366,0.9640603
1424,10,29450,114.810585,236.6021,378.06033,216.86607,0.94962347
1425,10,21770,642.8687,286.35635,186.94116,184.22546,0.8676197
1426,533,2482,614.17535,76.624596,273.1089,457.36813,0.9718884
1427,533,3742,71.84822,801.6676,330.33557,314.36475,0.9702012
1428,533,19551,115.96784,70.97942,387.73132,432.64447,0.8479749
1429,533,5885,603.9172,696.95526,235.64417,491.8709,0.62492305
1430,768,36636,606.04456,203.83203,178.56274,245.59912,0.9771345
1431,768,34596,12.70973,22.444363,394.96948,453.3743,0.9721931
1432,768,20876,82.69633,725.7704,335.72394,241.7478,0.96769845
1433,768,3482,623.83875,718.5687,210.53015,273.93127,0.96198034
1434,949,16261,111.540054,835.36926,245.73766,245.38098,0.9842122
1435,949,3482,138.9777,291.2209,214.4774,258.25476,0.9735118
1436,949,20876,543.32153,293.52322,326.90552,235.35349,0.9645413
1437,949,30307,499.09882,724.1623,418.94366,403.2083,0.94227046
1438,324,36636,645.73456,207.55634,186.62384,250.79364,0.9843269
1439,324,27652,96.248344,853.02313,223.31937,206.85248,0.97869897
1440,324,3482,587.55646,845.00525,285.98834,166.23737,0.97711724
1441,324,22346,128.30408,193.5198,208.44443,196.9715,0.9611279
1442,1316,3350,327.92325,161.50867,184.48276,190.16794,0.98220277
1443,1316,19231,81.22696,695.3237,309.44595,306.2796,0.86636806
1444,1316,16687,515.7891,484.00363,289.24963,662.25635,0.6975313
1445,458,2482,627.89154,97.077515,225.43091,474.89734,0.97610927
1446,458,5093,142.92592,845.8792,275.28772,286.3875,0.96990025
1447,458,13394,645.1458,679.40784,242.28247,512.70593,0.7554261
1448,458,6191,106.57018,158.03098,288.72977,562.95605,0.67739785
1449,1105,22346,110.46589,212.11876,209.06693,195.2415,0.9802312
1450,1105,3482,609.7787,787.71216,273.1563,212.89526,0.97479874
1451,1105,35205,597.3057,134.62387,258.47015,382.2665,0.9733887
1452,1105,27732,123.396675,769.8795,312.78363,272.18042,0.96760637
1453,658,16550,627.1631,18.564676,288.1808,479.8158,0.980528
1454,658,1899,167.93384,247.19208,185.23065,180.63733,0.9792782
1455,658,18109,78.747154,785.73047,305.53082,294.05078,0.9553976
1456,658,29450,504.87823,817.1152,388.6244,264.716,0.92708755
1457,930,31884,538.1559,684.94336,424.19867,505.70935,0.97792745
1458,930,16231,161.59439,853.7184,195.95862,195.94336,0.974427
1459,930,3482,126.086555,269.91098,270.6523,191.44382,0.9720961
1460,930,25468,574.0389,233.09421,369.3557,216.55945,0.9655557
1461,1254,30307,67.82739,58.168484,385.4374,413.05307,0.97823125
1462,1254,29666,597.406,181.30173,219.11761,214.90054,0.9767569
1463,1254,20876,39.871815,753.87524,327.0593,249.0398,0.96817446
1464,1254,3482,622.9294,723.79297,207.48938,273.33313,0.96702486
1465,540,3350,360.50076,186.79935,188.86081,188.3052,0.9872277
1466,540,20013,58.416348,755.026,337.04556,343.55835,0.9572964
1467,540,38161,636.1881,827.76605,189.0639,265.81085,0.9166373
1468,975,1899,682.5111,809.0963,133.31812,208.97595,0.9844577
1469,975,16550,105.88707,683.0851,314.07385,493.85913,0.98199654
1470,975,29344,116.24788,152.95284,270.79156,415.90106,0.97417665
1471,975,21770,622.03754,254.79877,177.19696,179.61942,0.71627396
1472,19,3482,611.51324,788.6938,272.4176,210.3114,0.9750378
1473,19,36636,618.24146,204.96902,265.15704,170.81827,0.97479564
1474,19,27732,124.04123,768.50305,313.35434,272.43848,0.9654736
1475,19,28762,102.78543,170.03165,214.68298,203.34546,0.9578248
1476,652,1899,125.05826,259.57352,196.14871,149.62158,0.97745574
1477,652,16550,563.10675,63.785194,286.81335,464.92062,0.96944886
1478,652,31704,598.09106,690.5682,258.9178,459.44513,0.96562505
1479,652,24849,111.88601,843.2104,304.71347,166.73444,0.93846864
1480,950,30307,79.68744,118.34289,391.61264,385.27707,0.9798243
1481,950,20876,85.070526,724.3371,332.862,244.31146,0.9678234
1482,950,3482,621.7212,719.2691,213.78497,274.1156,0.9635838
1483,950,16261,598.39545,183.13094,238.73297,233.14641,0.9631853
1484,1186,2482,84.85497,680.3386,238.81662,477.87744,0.9595169
1485,1186,5093,550.6693,192.68796,273.45587,266.98813,0.93640226
1486,1186,4377,135.99606,106.8759,218.15009,438.98456,0.92362005
1487,1186,19551,511.13312,556.0617,314.5876,494.99493,0.82052743
1488,1429,29344,606.8967,705.85236,282.98022,444.59174,0.9794103
1489,1429,3543,120.422554,250.84029,207.94681,201.61925,0.96135557
1490,1429,16547,123.811874,827.92896,239.84578,231.56616,0.9604905
1491,1429,10220,679.6486,216.63359,227.1524,215.96953,0.91538
1492,1333,3350,402.06223,923.84814,189.1268,190.1864,0.9873864
