annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
808,387,31884,500.96777057647705,653.5268402099609,418.6538152694702,519.6424865722656,0.9228848616282145
809,387,27652,669.3728694915771,255.3523826599121,221.08299827575684,197.5035285949707,0.9442524115244547
810,389,16261,600.4198837280273,184.0073013305664,237.37047576904297,231.66526794433594,0.8868614037831625
811,389,3482,622.0659551620483,719.2201995849609,212.83250999450684,273.0049133300781,0.8964887460072836
812,389,34596,31.64597225189209,124.0744400024414,438.5106830596924,425.84545135498047,0.9561801751454672
813,389,20876,85.23009371757507,722.4748992919922,332.6750204563141,245.33203125,0.9338881969451904
814,390,16261,631.4903392791748,189.52531814575195,243.7755641937256,234.08655166625977,0.8963331381479899
815,390,3482,650.9452238082886,751.3862609863281,209.84055614471436,268.4204864501953,0.9017137686411539
816,390,20876,115.72320008277893,766.0877227783203,329.88010239601135,231.68922424316406,0.9427016576131185
817,390,34596,46.719319224357605,153.91931533813477,447.17383682727814,423.06283950805664,0.9638254642486572
818,392,16550,112.3557540178299,699.3412017822266,292.6175993680954,499.12818908691406,0.9230353037516276
819,392,33207,654.7496957778931,901.7731475830078,219.41095733642578,205.1032257080078,0.9520625273386637
820,392,21025,684.6943655014038,276.41510009765625,177.5267448425293,172.1082305908203,0.9458704789479574
821,392,1899,186.0905590057373,272.73603439331055,203.9906234741211,139.37562942504883,0.8513606389363607
822,393,33207,111.35332643985748,158.7099266052246,205.45401561260223,196.96786880493164,0.9364228248596191
823,393,1899,581.2695989608765,865.4563140869141,213.455904006958,144.01283264160156,0.8838064670562744
824,393,16550,559.7696027755737,54.80048656463623,276.0478391647339,459.7842836380005,0.944062074025472
825,393,21025,90.58413553237915,828.6991882324219,183.9527759552002,180.711669921875,0.8791273434956869
826,394,20237,137.39232301712036,848.4354400634766,234.32823038101196,226.03073120117188,0.9014155864715576
827,394,3482,125.93559646606445,271.0504722595215,271.3521976470947,189.98655319213867,0.9206256866455078
828,394,28762,604.2055072784424,855.003662109375,224.1778621673584,214.76058959960938,0.9177558422088623
829,394,25468,571.543116569519,231.8323516845703,370.18882846832275,218.7267303466797,0.8934778372446696
830,395,28762,172.87319231033325,208.98605346679688,214.44006490707397,203.17955017089844,0.9417246182759603
831,395,25468,48.69222950935364,857.7308654785156,373.89072489738464,216.79603576660156,0.9146670500437418
832,395,3482,603.324634552002,845.1200103759766,277.80301094055176,188.24974060058594,0.9066805839538574
833,395,20237,617.8063869476318,193.65262985229492,228.53184700012207,216.98022842407227,0.9098079999287924
834,396,25468,11.246745198965073,812.5699615478516,384.0753449499607,220.90126037597656,0.9102461338043213
835,396,20237,590.7075958251953,188.27638626098633,220.95652770996094,216.4375114440918,0.8859516779581705
836,396,28762,153.51670932769775,199.70703125,209.37882804870605,200.57476043701172,0.9353751341501871
837,396,3482,577.1837968826294,811.2860870361328,277.5436124801636,193.665771484375,0.8834845225016276
838,400,33207,614.5890083312988,772.8089904785156,211.35866832733154,199.81643676757812,0.9427974224090576
839,400,1899,135.7263321876526,244.81727600097656,190.57462120056152,156.74678802490234,0.9487660725911459
840,400,33008,15.267355889081955,775.2127838134766,362.6281490623951,238.8896942138672,0.9459554354349772
841,400,16547,606.5262479782104,127.2369384765625,229.6516990661621,222.80437469482422,0.9045375982920328
842,401,33207,155.427889585495,296.3492202758789,204.40457606315613,194.80876922607422,0.9477341969807943
843,401,16547,109.11377501487732,897.8175354003906,243.09462141990662,240.0958251953125,0.870168924331665
844,401,33008,583.7431631088257,243.0771827697754,364.9727029800415,237.78810501098633,0.8937103748321533
845,401,1899,641.201114654541,856.7063903808594,208.4067964553833,168.3142852783203,0.9397010803222656
846,404,35205,437.5586051940918,702.4070739746094,413.23408031463623,232.81166076660156,0.9319259325663248
847,404,3350,357.7076554298401,143.05241584777832,184.58725214004517,191.88197135925293,0.9491775830586752
848,404,18146,15.566709071397781,589.5932006835938,286.17859360575676,417.03582763671875,0.9411192735036215
849,409,16550,6.9457670003175735,727.8281402587891,471.1461018770933,318.1654357910156,0.9341016610463461
850,409,33008,546.7204,122.31995999999998,371.8717700000001,287.79047,0.33974533333333334
851,409,1899,137.69369411468506,243.37764739990234,184.5226788520813,166.66400909423828,0.9461847941080729
852,409,33008,513.9841165542603,790.3410339355469,384.4075756072998,209.24842834472656,0.9403572877248129
853,411,1899,645.1790618896484,851.1798858642578,203.05564880371094,178.2659912109375,0.949058453241984
854,411,33008,77.28058385848999,256.8261909484863,373.44736528396606,201.36220932006836,0.6772886912027994
855,411,16550,495.4479179382324,199.70081329345703,449.6954746246338,312.0151138305664,0.9337120850880941
856,412,5093,110.85006928443909,810.8180999755859,285.17476439476013,286.25465393066406,0.8949730396270752
857,412,2482,625.3603563308716,80.43279647827148,228.97868251800537,452.4872016906738,0.8708380063374838
858,412,12080,647.7637386322021,695.1081848144531,248.3124485015869,468.8236999511719,0.8113969167073568
859,412,19551,104.33022511005402,187.0755958557129,318.2649167776108,500.8196830749512,0.8351450761159261
860,413,2482,628.4205484390259,36.420438289642334,247.4706106185913,472.5817894935608,0.8897274335225424
861,413,19551,106.18132603168488,156.05350494384766,312.74605309963226,502.7865982055664,0.8565184275309244
862,413,5093,110.01863729953766,798.1688690185547,279.40098893642426,276.5647888183594,0.8703009287516276
863,413,12080,642.2819318771362,691.5068054199219,232.59659004211426,453.9857482910156,0.7965088685353597
864,414,5093,548.0959739685059,191.88865661621094,272.79043674468994,265.7571029663086,0.8734961350758871
865,414,12080,69.32950329780579,118.59739303588867,230.29564309120178,443.63874435424805,0.7725736300150553
866,414,19551,515.6819286346436,547.735595703125,309.07544708251953,501.1204528808594,0.7784576416015625
867,414,2482,50.66452169418335,699.9310302734375,257.4291787147522,472.1971893310547,0.8598172664642334
868,415,16261,637.6071166992188,177.59809494018555,246.62440967559814,231.63911819458008,0.9012742837270101
869,415,19860,124.95850372314453,864.3720245361328,223.62855291366577,168.11920166015625,0.8773721059163412
870,415,31884,97.19297885894775,91.75975799560547,323.70228576660156,540.5690002441406,0.9229648113250732
871,415,3482,600.634313583374,866.8875122070312,261.0661382675171,228.98338317871094,0.9110232988993326
872,416,16261,607.9878149032593,172.40446090698242,241.33248329162598,228.66621017456055,0.8979631265004476
873,416,3482,574.8741092681885,835.9634399414062,259.5323190689087,230.0225830078125,0.9238762855529785
874,416,19860,90.18231225013733,827.0550537109375,228.95263504981995,175.47714233398438,0.9048252900441488
875,416,31884,78.86617076396942,68.17025184631348,319.05836832523346,544.176549911499,0.8774651686350504
876,417,31884,574.7912111282349,616.8135070800781,321.53605556488037,550.0794982910156,0.9104379812876383
877,417,3482,150.7261106967926,218.78103256225586,246.4731423854828,221.9289207458496,0.9229789574941
878,417,19860,641.3130416870117,274.80188369750977,216.34593677520752,171.63969039916992,0.8386625448862711
879,417,16261,97.79235422611237,851.3765716552734,248.64342296123505,240.8922576904297,0.9036548137664795
880,419,20237,110.53579807281494,854.9086761474609,234.33398962020874,225.3594207763672,0.8985153834025065
881,419,27732,565.431342124939,259.83829498291016,301.7378273010254,269.6075439453125,0.9331729412078857
882,419,25366,538.9682197570801,734.0152740478516,437.0317802429199,439.6559143066406,0.9613341490427653
883,419,3482,121.884437084198,305.71285247802734,272.97476148605347,201.0886001586914,0.900150458017985
884,420,3482,578.2959117889404,757.3271942138672,275.9094429016113,212.94967651367188,0.9169677893320719
885,420,20237,612.364429473877,186.07309341430664,222.84189319610596,212.85737991333008,0.9048361778259277
886,420,27732,86.49456667900085,726.2345886230469,322.9419062137604,282.70751953125,0.8633902072906494
887,420,25366,2.0550860203802586,74.59985256195068,435.6947957240045,420.61861515045166,0.9407538572947184
888,422,36636,95.00318813323975,906.0284423828125,272.9613814353943,163.5181427001953,0.9543612798055013
889,422,3482,152.7000026702881,217.3731803894043,245.55589628219604,222.5913429260254,0.9187717437744141
890,422,34596,564.0488920211792,693.3617401123047,351.54890537261963,508.4153747558594,0.8884847164154053
891,422,19860,641.6322431564331,275.8839988708496,217.64135837554932,171.58655166625977,0.8452902634938558
892,423,36636,592.8566646575928,195.05659103393555,258.31450176239014,151.41244888305664,0.9559280077616373
893,423,34596,84.58065223693848,15.706133842468262,331.720281124115,492.3659944534302,0.8701820373535156
894,423,19860,89.67754983901978,826.3529205322266,227.68366813659668,175.49102783203125,0.911522626876831
895,423,3482,570.5642204284668,837.48046875,264.2299966812134,231.66748046875,0.9215823809305826
896,429,34596,71.64202690124512,157.41389274597168,494.60875606536865,349.93088722229004,0.9641465346018473
897,429,29666,667.645504951477,182.82604217529297,226.9638214111328,210.46756744384766,0.9486450354258219
898,429,3482,609.5104064941406,787.9991912841797,273.05059146881104,210.1555633544922,0.9197795391082764
899,429,27732,129.34489154815674,771.632080078125,315.16543531417847,282.2296905517578,0.9314135710398356
900,430,27652,623.1441,798.38574,147.84851000000006,220.24254999999997,0.4021752666666667
901,430,16550,73.44261813163757,613.8691329956055,406.70381569862366,404.74864959716797,0.9188834031422933
902,430,4542,608.8795080184937,154.34157371520996,206.6936845779419,200.55245399475098,0.9260348478953043
903,430,3543,180.74010944366455,199.4219207763672,204.28198862075806,197.41352081298828,0.858230193456014
904,430,33877,616.4394836425781,793.3248596191406,171.72235107421875,216.72235107421884,0.1612486938635508
905,431,16550,107.60358905792236,663.2361602783203,399.74925804138184,397.69927978515625,0.909156322479248
906,431,3543,197.85739731788635,210.24555206298828,211.27671551704407,195.60962677001953,0.8549030621846517
907,431,4542,642.416314125061,156.18732452392578,209.66283416748047,203.34793090820312,0.8911954561869303
908,431,33877,653.1250085830688,819.3330383300781,151.8525218963623,223.27865600585938,0.581656813621521
909,432,33877,201.95765566825867,242.03161239624023,151.47614979743958,228.67334365844727,0.5145422220230103
910,432,3543,584.3312454223633,858.3353424072266,214.96895503997803,213.58238220214844,0.9313522974650065
911,432,4542,133.4164264202118,905.5490112304688,214.32277131080627,213.2250213623047,0.9304658571879069
912,432,16550,491.3823022842407,229.5775604248047,397.0591115951538,383.8918685913086,0.9455540974934896
913,433,30307,92.37064862251282,103.19930076599121,353.65235114097595,424.77593421936035,0.9548095862070719
914,433,3482,578.0388402938843,757.6556396484375,276.1530179977417,212.7973175048828,0.91673477490743
915,433,16231,618.8160572052002,179.1762924194336,188.08790969848633,180.85285186767578,0.9286613464355469
916,433,27732,86.58785617351532,725.6786346435547,322.4523926973343,283.76068115234375,0.8456950187683105
917,434,3482,121.90775763988495,306.2594413757324,272.6507679224014,200.52167892456055,0.9034055868784586
918,434,16231,140.2593915462494,894.1476440429688,201.3207070827484,190.6415557861328,0.9076986312866211
919,434,30307,534.07763671875,691.4938354492188,366.016056060791,449.2994689941406,0.9558751583099365
920,434,27732,564.9733371734619,260.4723930358887,302.5113105773926,268.6944389343262,0.9318834940592448
921,435,30307,110.46566915512085,118.50687980651855,361.85497665405273,442.96902656555176,0.9387442270914713
922,435,16231,646.8193397521973,184.61027145385742,194.98730373382568,179.6619987487793,0.9312921365102133
923,435,3482,608.0267915725708,791.1878967285156,274.4499702453613,208.80447387695312,0.9200035730997721
924,435,27732,121.23356306552887,765.5581665039062,318.76812303066254,277.5359344482422,0.9389680226643881
925,436,3482,602.8668041229248,845.1725006103516,278.2611322402954,187.89451599121094,0.9074223041534424
926,436,31884,43.609090089797974,138.11399459838867,440.9541566371918,475.0536918640137,0.9377999305725098
927,436,25468,48.6725811958313,857.5963592529297,373.85845279693604,216.46835327148438,0.9165923595428467
928,436,20237,617.3782253265381,193.74542236328125,227.59407997131348,218.3475112915039,0.9039804935455322
929,443,22626,537.7390003204346,673.5736846923828,330.26159381866455,488.4900665283203,0.8060894807179769
930,443,4377,77.92190277576447,97.40273475646973,221.46214091777802,439.7118663787842,0.9086740016937256
931,443,2482,83.16806066036224,676.5543365478516,245.94002735614777,475.2000427246094,0.882260799407959
932,443,25437,567.2539377212524,184.46813583374023,251.01836013793945,261.8373680114746,0.9082929293314616
933,444,22626,73.10917854309082,71.68099403381348,337.19484519958496,481.7500591278076,0.7883888880411783
934,444,4377,650.2003622055054,703.6550903320312,218.56667613983154,470.2656555175781,0.9019822279612223
935,444,25437,111.98995506763458,840.7270050048828,261.8769620656967,268.97239685058594,0.9193962415059408
936,444,2482,599.3721675872803,95.12532234191895,250.92894649505615,469.8500728607178,0.8817121187845866
937,449,27652,94.94784271717072,851.8149566650391,222.90517938137054,206.5313720703125,0.9144535859425863
938,449,34596,48.64676642417908,129.6769142150879,375.3042981624603,482.4496269226074,0.9356270631154379
939,449,16261,623.3499746322632,181.2394142150879,243.08183765411377,233.53731155395508,0.8746766249338785
940,449,3482,588.6725482940674,844.8640441894531,284.15527725219727,166.51809692382812,0.9151104291280111
