annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2072,698,38161,569.9669,683.6475,244.67682,270.34808,0.9706195
2073,698,3350,342.2587,169.80981,185.87955,188.84955,0.7596417
2074,698,18356,74.617744,648.6837,258.67346,377.8711,0.5702517
2075,1332,35205,139.22488,724.488,248.07834,406.8853,0.91679937
2076,1332,25468,579.12585,189.39156,320.84637,285.30994,0.7536726
2077,1332,3482,128.3711,271.73114,268.52808,190.014,0.73978746
2078,1332,34596,466.6546,650.0201,445.7226,439.35492,0.5768229
2079,79,19231,487.90613,231.80289,340.7011,267.72122,0.9644945
2080,79,16261,133.4911,292.2716,236.35081,240.5774,0.91871405
2081,79,3350,384.09366,841.05334,196.71896,196.91553,0.5011725
2082,382,5885,607.5965,706.44684,243.72937,496.73724,0.8150302
2083,382,2482,589.63904,112.215965,303.6637,470.63766,0.78151613
2084,1166,25468,580.40924,190.3752,320.67102,288.9364,0.81209695
2085,1166,3482,128.38655,271.51758,269.68774,190.22147,0.74002635
2086,1166,25366,564.7486,679.6563,399.15552,504.49725,0.7181687
2087,1450,25437,122.43068,809.9861,257.74402,264.61316,0.9631821
2088,1450,12777,105.18045,65.10246,303.50317,492.393,0.70496064
2089,1450,2482,601.7397,49.981567,217.3753,492.92688,0.70088315
2090,143,44198,90.37646,184.40521,260.20383,220.32346,0.9679203
2091,143,16547,616.0139,161.01251,242.29865,229.79807,0.88759094
2092,143,1899,608.7454,897.5793,209.2522,137.86212,0.7047159
2093,143,21025,122.673805,859.1406,181.20319,186.47632,0.6483678
2094,356,12080,631.302,685.92505,258.3565,460.69275,0.67545813
2095,356,5093,106.53818,797.7703,274.4916,282.56268,0.6724957
2096,356,23222,103.78271,110.31084,295.85596,522.1182,0.65360147
2097,356,2482,631.47095,40.630833,245.29803,481.28683,0.6283359
2098,547,22346,123.64786,240.33347,208.23795,199.67233,0.96114254
2099,547,20876,117.834114,766.0714,333.2873,233.06091,0.8182772
2100,547,3482,651.8078,749.1071,208.45319,271.15057,0.79019415
2101,547,36636,632.92773,213.38686,182.68103,243.72295,0.72887295
2102,581,1899,646.80084,852.567,204.20532,172.59973,0.74859166
2103,581,24849,647.37225,207.75952,181.07483,281.1707,0.7399047
2104,581,33008,88.21302,254.90756,363.74307,208.46756,0.7239602
2105,1345,31884,164.24844,129.81424,423.30185,490.81845,0.9841113
2106,1345,29666,613.60065,169.15387,227.7157,214.06955,0.78800946
2107,1345,3482,602.87573,846.0889,276.71875,185.07086,0.52830917
2108,273,22346,668.382,873.4317,208.21582,215.01459,0.91560686
2109,273,35205,103.05142,676.9168,237.70856,395.01422,0.8597811
2110,273,3482,144.33939,289.13208,205.8042,257.9198,0.69848114
2111,273,20876,544.082,290.3923,331.01935,238.98495,0.68658113
2112,745,16261,668.77814,263.63892,231.00012,241.49896,0.9238858
2113,745,3350,347.50558,889.3525,196.44858,196.72601,0.6780005
2114,58,34596,41.513973,49.995728,382.39008,470.7943,0.794813
2115,58,35205,557.6254,86.94197,280.88293,364.27368,0.7232557
2116,58,19860,91.456345,828.36847,227.33238,173.44061,0.6766455
2117,1449,16547,79.1771,832.47876,239.46277,228.5149,0.8861383
2118,1449,29450,505.91602,803.77655,390.13733,240.26251,0.82464916
2119,75,6562,195.46188,714.6683,221.51935,371.00177,0.8373085
2120,75,16550,555.56445,74.82776,358.42633,437.93512,0.727915
2121,75,3543,89.14472,209.30345,205.55399,203.26057,0.5866658
2122,1460,5093,547.37964,188.29062,267.99274,276.65906,0.7801171
2123,1460,2482,53.133736,699.53577,260.54004,493.5343,0.7526452
2124,1460,12080,66.58909,144.5053,241.31909,411.96155,0.6744793
2125,838,1899,138.38039,239.40092,204.1909,129.66978,0.8168977
2126,838,16547,591.379,166.38351,230.02545,223.60767,0.7133823
2127,838,27925,95.44656,612.25116,271.3355,482.68683,0.5600713
2128,838,33207,600.5457,813.0614,214.4195,186.26123,0.5583134
2129,898,16547,72.65076,780.4755,236.60709,230.77777,0.8451773
2130,898,27925,572.8442,582.85205,255.58594,496.57104,0.80700135
2131,898,3543,118.4846,164.53043,203.33246,206.08752,0.7581132
2132,1418,16550,106.448456,649.51776,286.7067,489.5434,0.8661999
2133,1418,1899,136.92654,246.53421,189.45801,159.75558,0.8342524
2134,1418,31704,604.09644,690.6356,234.67126,464.88342,0.7474125
2135,124,21770,685.8926,891.1426,206.4043,188.16943,0.9314948
2136,124,1899,172.52048,278.97504,202.25943,143.86505,0.87077993
2137,124,21025,673.1917,270.49402,177.73145,179.1755,0.8479294
2138,124,16550,7.636058,771.90796,355.35052,444.7932,0.8245716
2139,1085,3482,627.3747,719.5923,208.1889,266.15063,0.78444713
2140,1085,16231,623.7768,218.52644,187.45477,184.65965,0.76173437
2141,1085,25366,36.733864,125.3041,437.3013,419.09396,0.75189114
2142,1085,20876,88.87228,724.6742,332.85196,239.50159,0.51795983
2143,1136,18109,611.68207,215.86713,294.58856,284.02222,0.9293674
2144,1136,16550,84.792694,698.7039,298.09518,498.25153,0.9206733
2145,1136,1899,644.9737,855.325,205.01837,170.58685,0.83937037
2146,1136,33008,87.33966,257.5381,366.47888,205.95605,0.72424424
2147,479,27776,145.35268,773.23474,179.44798,210.90375,0.7665129
2148,479,3482,538.4812,775.74243,267.76172,230.37927,0.70788175
2149,479,36636,636.84705,176.84425,185.51459,246.0937,0.67539036
2150,479,25366,65.06277,77.111984,370.66992,490.90558,0.5197927
2151,313,3482,623.12213,723.1199,210.44495,267.81836,0.79562384
2152,313,29666,595.4797,173.29079,217.53656,227.20009,0.69281816
2153,313,34596,14.107124,23.709595,439.58463,415.25543,0.66899866
2154,313,20876,44.629444,752.4391,324.73535,255.50659,0.61562794
2155,915,13899,599.8684,795.6595,202.73419,256.67572,0.93392724
2156,915,3350,406.47266,178.7515,192.88586,181.38223,0.68817073
2157,127,22361,622.43823,781.4153,241.68451,431.22437,0.85023576
2158,127,5093,136.07326,856.9199,276.2218,297.708,0.7874584
2159,127,6191,123.24714,175.36761,301.73306,518.792,0.7011265
2160,127,2482,642.6133,118.41293,203.85693,483.07797,0.6927328
2161,1030,35205,572.26154,113.90605,248.92084,379.72968,0.90727955
2162,1030,27732,83.34832,729.34564,320.62006,272.67163,0.82495254
2163,1030,3482,583.07184,759.8961,271.79327,208.38,0.80463433
2164,1030,34596,38.566917,143.02814,447.43924,411.966,0.7765926
2165,904,20237,645.81757,186.35916,223.27325,221.87967,0.93799204
2166,904,3482,612.8068,788.73724,265.59772,213.09772,0.7657071
2167,904,30307,162.84776,73.82211,283.37128,440.3334,0.75488913
2168,904,27732,121.18608,769.4422,310.0199,268.06342,0.64752924
2169,486,32309,662.6119,623.65234,291.45,348.73566,0.92694384
2170,486,3350,369.09802,205.03421,187.51904,182.86954,0.61902636
2171,114,33008,539.41986,769.9247,365.3296,214.86603,0.83200663
2172,114,16550,123.94162,545.79785,307.31274,468.0772,0.751602
2173,114,10220,608.7381,193.47823,211.97015,212.6827,0.61986
2174,114,3543,111.62094,226.7565,200.70532,201.4603,0.5856103
2175,1058,4377,650.5842,706.1407,222.01294,461.18207,0.8407845
2176,1058,2482,594.203,104.98757,260.7694,476.47763,0.7703528
2177,1058,12777,103.7051,135.45761,314.4749,469.50858,0.76058745
2178,525,16231,140.49146,890.8439,202.05899,193.22754,0.9244336
2179,525,28762,631.1063,861.5198,221.57239,214.50903,0.88095456
2180,525,3482,125.488106,305.39572,266.10422,200.80673,0.7530647
2181,525,27732,563.4454,259.28705,299.52643,260.9734,0.68162763
2182,681,4377,590.53754,706.2109,218.41217,437.57257,0.6399138
2183,681,2482,616.64526,62.701927,226.01514,481.96915,0.5780696
2184,681,5093,101.4437,799.88916,276.5106,281.49292,0.563324
2185,548,22346,664.9316,829.51184,214.07745,207.18567,0.8922022
2186,548,3482,143.71486,288.33282,205.84798,260.82562,0.666404
2187,548,20876,545.7,291.42535,332.39252,237.607,0.6191949
2188,548,36636,167.3212,803.9617,189.84009,246.58008,0.57157916
2189,29,35205,588.2007,135.69583,218.38403,380.27023,0.84981316
2190,29,27776,146.79031,776.98486,175.3363,202.65356,0.8037358
2191,29,3482,538.86,776.2055,266.88123,230.79791,0.7099466
2192,29,25366,10.608336,45.21152,401.29898,474.38937,0.59938216
2193,1384,27776,178.41904,814.5679,174.44028,202.85999,0.80257267
2194,1384,20237,606.5523,195.98763,222.48651,215.43748,0.7186985
2195,1384,3482,569.4393,809.9657,262.11847,228.28577,0.6570605
2196,1384,25366,47.420853,93.44911,415.89978,467.33197,0.6233269
2197,1121,3482,129.3101,271.55127,267.46136,189.72647,0.717097
2198,1121,25468,579.73694,190.90057,321.92285,283.0807,0.60252637
2199,150,19231,140.68987,796.0935,326.16003,281.27173,0.9259864
2200,150,20237,638.6867,801.4007,226.96338,229.45331,0.6809184
2201,374,20876,71.46462,796.49023,329.47552,243.22632,0.8411433
2202,374,3482,649.88416,755.5256,208.37567,266.09314,0.80623215
2203,374,25366,102.51697,38.442066,401.6605,470.13116,0.73578495
2204,374,29666,623.87946,180.96588,223.60156,223.05423,0.6144797
2205,1250,4377,595.0423,706.6071,230.16357,455.05914,0.8525143
2206,1250,12777,103.39617,69.40988,303.92343,514.93054,0.75250053
2207,1250,2482,609.2045,89.83827,216.43347,488.68658,0.7121708
2208,1250,5093,98.764534,813.43115,283.55417,290.70837,0.7040381
2209,238,16261,629.46173,231.2909,241.39832,244.64075,0.9241349
2210,238,3350,398.49088,827.6864,193.444,194.22388,0.7210696
2211,752,27992,544.5007,769.41296,351.94696,291.0453,0.84659255
2212,752,3543,92.98767,191.33696,201.69424,206.342,0.5364611
2213,132,36636,664.1591,183.92928,187.73688,246.33223,0.84331757
2214,132,27776,180.90706,812.7313,171.94719,202.17834,0.80408055
2215,132,3482,568.1457,810.20496,262.29987,224.16052,0.7075491
2216,1442,22346,133.29558,177.53188,207.88634,195.61446,0.955408
2217,1442,36636,621.933,211.00247,258.41077,168.29529,0.8468147
2218,1442,3482,611.5377,790.95605,270.2412,210.42676,0.7650709
2219,1442,27732,125.27698,778.56506,310.14767,268.08215,0.68703103
2220,874,31884,152.13684,145.9699,423.89172,485.72852,0.99265116
2221,874,16231,626.80316,218.47284,187.3114,185.81943,0.79903275
2222,874,3482,626.92096,717.43665,206.75989,270.39325,0.7709382
2223,874,20876,88.7566,722.673,333.4342,239.86768,0.72635376
2224,612,34596,3.6786156,132.75964,404.9474,449.3385,0.8677785
2225,612,27652,92.84051,851.00757,224.38232,204.4353,0.77633333
2226,612,3482,590.799,845.6363,280.95782,169.1123,0.6466216
2227,612,16231,645.7184,228.82005,196.94232,185.61168,0.5091125
2228,1222,27652,59.84629,810.36414,222.31311,210.02094,0.8012563
2229,1222,3482,562.0712,810.37866,286.87958,177.01306,0.6337927
2230,1222,25366,89.27302,106.10457,324.2419,503.3045,0.6252988
2231,1222,36636,613.9062,207.8639,188.57672,240.06407,0.5358101
2232,232,22346,127.03945,227.6272,207.49829,209.83585,0.9451959
2233,232,3482,602.2694,799.82184,270.52026,205.10217,0.7424676
2234,232,29666,672.8136,188.67445,237.84937,208.48097,0.67807263
2235,232,27732,115.5136,775.5559,311.6917,261.23645,0.63476276
2236,956,19606,137.02957,859.03064,164.26782,160.59668,0.9656908
2237,956,27925,604.0705,673.05945,244.0149,479.62305,0.94978935
2238,956,1899,154.95581,248.81494,206.00317,125.17297,0.87333983
2239,956,16550,592.2784,1.6328857,317.96185,445.0763,0.7392827
2240,1235,21770,155.50598,804.0233,202.07724,180.97455,0.9300384
2241,1235,1899,151.5163,252.34998,196.83047,163.8836,0.8305638
2242,1235,16547,615.57324,147.52501,245.54657,224.80302,0.7573162
2243,1235,33008,550.1144,836.56287,368.8838,193.68909,0.64558756
2244,1489,20013,520.22644,284.6467,368.23236,314.38217,0.97485596
2245,203,3482,624.40295,719.4138,208.70471,269.52625,0.76969224
2246,203,16261,608.08826,184.68774,231.37274,230.2001,0.6619812
2247,1198,27776,179.28511,817.3255,171.34898,200.34082,0.76277184
2248,1198,3482,570.1782,811.0127,261.46265,225.18384,0.6489361
2249,1198,20237,607.5091,197.16983,220.30023,214.97244,0.6276821
2250,1198,28762,127.753075,217.66464,207.9685,201.9686,0.59325224
2251,650,32309,0.0,701.4547,289.84174,314.68652,0.9307779
2252,650,3350,365.10092,173.72525,186.60764,188.13547,0.8015859
2253,650,36636,567.3276,823.16626,268.02142,168.89478,0.6503362
2254,234,22346,113.2499,220.11278,200.58078,205.7725,0.8915157
2255,234,27732,78.361694,736.84454,322.3558,262.1996,0.8017791
2256,234,3482,574.3432,768.26404,269.56122,203.86365,0.7888291
2257,234,29666,642.72546,183.919,224.48505,215.12201,0.6390186
2258,1329,16547,551.3427,206.6546,232.0249,228.762,0.8217729
2259,1329,44198,594.5016,785.9744,226.4765,256.9621,0.581328
2260,552,20237,625.0455,176.45007,223.54797,219.91788,0.9068675
2261,552,27652,93.60652,852.62585,223.35475,203.93677,0.76599264
2262,552,3482,590.5062,844.78894,282.6474,169.83667,0.6414622
2263,436,31884,44.05714,122.53911,446.55304,489.52374,0.9937967
2264,436,25468,48.481277,858.106,373.68518,220.7619,0.90885854
2265,436,20237,620.30164,191.3815,220.04083,222.48694,0.8941037
2266,436,3482,603.54254,845.81903,276.2329,184.96783,0.55855304
2267,532,5885,607.7962,707.65955,242.49298,497.28235,0.8096082
2268,532,2482,589.1852,113.165085,304.61823,470.23248,0.8090436
2269,532,19551,120.898285,124.30966,380.36972,422.2794,0.7095696
2270,772,16550,551.4034,81.10947,292.4442,481.99484,0.8139021
2271,772,31704,180.64519,678.379,227.07048,458.79785,0.70796317
2272,772,33207,645.2617,876.369,214.92017,199.62329,0.5051979
2273,1053,4377,590.06934,706.4397,218.83258,437.23547,0.629102
2274,1053,2482,612.29474,52.042942,226.1192,488.4136,0.6165076
2275,1053,5093,100.92531,799.68506,277.3755,282.568,0.5364235
2276,1053,23222,81.795265,73.87155,380.65057,478.79953,0.5075313
2277,422,36636,99.456276,907.5736,264.0502,165.51636,0.94764936
2278,422,3482,155.37451,217.38217,244.0409,223.94247,0.82947564
2279,422,19860,638.6146,276.54257,223.68115,169.71738,0.6189659
2280,422,34596,561.8959,698.95056,357.44415,504.2633,0.61407596
2281,347,27776,146.03522,774.3004,178.66342,209.28723,0.74538416
2282,347,3482,539.96313,775.8629,267.35718,230.83386,0.6937916
2283,347,16231,617.2077,238.58432,180.844,182.83643,0.67298687
2284,347,25366,115.76107,40.884644,333.42706,500.7304,0.5223006
2285,23,16261,599.92285,171.62344,229.67303,233.99722,0.8744188
2286,23,27652,58.92312,809.4529,223.09256,210.06213,0.788464
2287,23,25366,25.45391,85.840546,409.48325,444.5988,0.69654286
2288,23,3482,560.8807,812.14014,286.385,177.39899,0.6388412
2289,861,25437,125.21851,830.89264,257.23676,268.34296,0.83288586
2290,861,2482,560.6427,156.8344,312.0838,447.3141,0.7868434
2291,861,12080,652.66754,706.69434,260.64246,466.80176,0.6424291
2292,861,19551,71.16928,111.58305,342.55066,454.03723,0.64015913
2293,675,44198,551.5174,830.55145,303.19092,146.92444,0.8796155
2294,675,1899,136.85092,239.50449,204.7977,130.3646,0.8306899
2295,675,16547,558.6587,135.0654,236.41943,229.60464,0.5993965
2296,675,27925,98.56011,612.996,271.18423,483.656,0.508948
2297,573,16550,568.0994,59.86643,317.2171,473.02164,0.7694387
2298,573,1899,606.2716,898.6193,213.04425,137.3515,0.6632993
2299,573,21025,120.87879,858.8502,183.85593,186.96912,0.6364914
2300,778,25468,55.68646,859.509,359.13565,218.75238,0.89912254
2301,778,30307,99.259605,181.9245,396.1597,377.29272,0.7998338
2302,778,3482,602.48425,844.59686,277.91156,188.784,0.60256195
2303,148,19231,477.71204,230.76357,350.84094,271.26355,0.97721535
2304,148,3350,396.45508,846.3917,198.31732,193.45178,0.5414338
2305,702,3482,154.0357,218.59448,243.87967,223.01822,0.8132449
2306,702,30307,519.8766,696.4912,365.36646,410.7755,0.72579503
2307,702,19860,638.38745,276.44287,222.15393,170.58063,0.58124644
2308,1355,3482,627.1528,717.88464,207.01428,267.84436,0.78075653
2309,1355,30307,90.19265,60.766235,315.7816,420.0144,0.61293846
2310,1355,36636,602.25604,209.29697,183.54205,238.93173,0.5171053
2311,1369,22346,122.078415,211.63611,203.92705,203.17319,0.9378799
2312,1369,3482,601.0848,863.816,259.7776,234.14789,0.70183855
2313,1369,19860,127.145836,868.8337,222.41107,162.1662,0.60483587
2314,624,22073,159.77417,838.3557,194.99939,188.77185,0.75900084
2315,624,3350,388.78607,202.37024,193.17181,187.6726,0.7506513
2316,662,3350,366.20004,156.96312,187.33682,190.8816,0.8415688
2317,662,31862,552.0253,724.733,214.95264,217.04962,0.793561
2318,662,16231,46.07785,748.2077,205.8796,188.76385,0.5680335
2319,1227,31884,547.1502,694.8417,330.07806,533.808,0.9844422
2320,1227,3482,154.3413,219.34799,242.98122,222.58298,0.80447656
2321,1227,35205,116.47593,768.1575,304.30887,386.88306,0.7194239
2322,1227,19860,638.6067,275.613,221.0669,169.63025,0.61385465
2323,869,31884,22.577185,27.91765,387.96808,502.48993,0.9664218
2324,869,16231,621.5287,218.86147,188.15784,184.39848,0.8067526
2325,869,27652,58.96034,810.51526,220.84612,210.9646,0.8003439
2326,869,3482,561.4446,810.93634,286.0193,177.65717,0.6337674
2327,162,4542,626.97845,153.40472,209.11682,191.83136,0.8495832
2328,162,3543,160.22754,177.84729,202.30222,204.90411,0.5971389
2329,162,16550,123.438286,541.5488,293.5325,466.26788,0.51239395
2330,798,27992,528.9703,876.67773,375.84814,213.8634,0.93392646
2331,798,4542,632.9852,191.18304,207.61328,202.27701,0.76691276
2332,798,3543,160.84024,195.7203,213.04993,206.6973,0.68422645
2333,1463,20237,624.94885,177.63095,224.45605,220.08865,0.91746086
2334,1463,27652,94.18593,853.4128,221.50499,202.80511,0.7699821
2335,1463,25366,59.481663,126.00508,413.1387,454.26648,0.6985425
2336,1463,3482,590.0017,845.00916,281.3562,169.5633,0.64410824
2337,295,20013,112.10206,195.23798,355.48508,305.62122,0.9631847
2338,295,3350,412.98615,860.91986,192.4685,194.20782,0.7368689
2339,295,16231,641.29144,295.3631,201.92084,193.27264,0.50581753
2340,873,18146,620.13165,670.0083,292.88666,434.3241,0.7290202
2341,782,22073,581.49835,732.32477,193.46796,194.40277,0.8950132
2342,1270,18109,637.33276,265.90912,306.52972,288.16998,0.9776177
2343,1270,27925,149.33595,141.06001,249.91441,462.6513,0.7704779
2344,1270,1899,635.927,889.5414,208.24078,146.33789,0.5167772
2345,516,35205,147.86182,709.9581,236.76678,398.29114,0.8870734
2346,516,27776,641.0826,294.64148,169.54248,199.36859,0.81893903
2347,516,30307,495.0795,708.77637,414.79788,354.46814,0.7785583
2348,516,3482,171.68793,274.8975,261.05234,223.29568,0.715225
2349,1150,34596,81.94181,53.386913,396.0141,470.6767,0.8466201
2350,1150,27776,179.52686,812.6389,171.71341,200.62524,0.7913723
2351,1150,3482,563.9926,810.5012,264.7262,224.76233,0.66442364
2352,1150,29666,629.8023,160.62416,221.73254,213.00801,0.5090091
2353,1392,22361,594.7035,742.5332,253.92859,408.14978,0.8255951
2354,1392,25437,156.2699,858.4205,254.26028,257.8377,0.77941424
2355,1392,2482,602.25024,84.98879,223.58594,489.23508,0.62873083
2356,97,19606,664.06995,255.40723,155.53644,157.28012,0.9790867
2357,97,1899,686.7904,806.88025,129.836,205.84613,0.56816083
2358,97,29344,122.563576,163.56096,306.21536,391.9547,0.55016565
2359,953,25468,16.681194,812.2395,375.39267,220.59595,0.8742459
2360,953,3482,577.59265,809.8755,277.62268,195.57379,0.6343774
2361,953,16261,547.4206,183.00667,235.93488,235.52849,0.63243216
2362,953,30307,61.60233,169.66718,363.01624,395.5172,0.510947
2363,936,4377,651.17664,703.97534,223.97675,464.14795,0.82847494
2364,936,2482,595.8986,107.029655,258.5334,473.28674,0.7714808
2365,936,19551,116.85878,205.48645,320.28467,470.40356,0.58953375
2366,646,27776,638.7507,293.56204,177.25214,199.42038,0.8136622
2367,646,34596,399.51245,633.36285,459.84155,433.5196,0.7260676
2368,646,3482,174.41539,274.66162,262.9773,221.96228,0.7206263
2369,646,36636,130.12865,825.3228,191.91643,257.95,0.6255609
2370,205,23202,626.48517,843.49054,129.96753,145.56012,0.8753563
2371,205,3543,112.60092,162.43674,202.97565,201.91147,0.6759787
2372,205,16547,585.03534,125.41866,234.88898,224.31476,0.6120098
2373,725,31704,157.77795,150.15073,233.24936,423.58542,0.6450881
2374,725,10220,159.71504,872.6187,224.36006,231.24652,0.50017565
2375,541,31884,587.77106,640.00977,321.98663,552.42163,0.98769486
2376,541,3482,152.7756,218.45898,245.69968,222.393,0.7922046
2377,541,19860,638.4381,275.84842,220.92761,170.28922,0.6180037
2378,596,32309,581.4629,622.58826,249.64893,374.40222,0.84600514
2379,596,3350,348.6753,158.5527,183.59607,189.53094,0.78107184
2380,596,16231,79.972595,735.1844,199.74197,205.36432,0.57184243
2381,191,16550,584.0192,575.74915,283.37146,491.94458,0.7603376
2382,191,4542,644.4258,149.13235,195.93372,202.42035,0.64290375
2383,191,3543,120.29989,180.08522,203.49377,202.97014,0.6311808
2384,191,10220,99.10506,791.2798,226.51393,223.01672,0.6045304
2385,379,16687,487.13132,135.67776,466.83627,471.22055,0.9515026
2386,379,3350,460.43628,854.29205,198.68329,196.40765,0.6164824
2387,1492,21324,187.78491,273.26175,153.67374,238.12967,0.9332818
2388,1492,18146,521.8708,300.20892,348.76196,360.66046,0.8009215
2389,259,41767,107.90029,275.4815,265.9804,299.95392,0.85627913
2390,259,3350,380.52988,894.47296,197.3649,193.40643,0.56185955
2391,586,28762,143.32109,196.25153,204.64229,203.26321,0.80479574
2392,586,36636,644.86725,171.74782,172.92212,246.97993,0.6525828
2393,586,3482,577.08624,811.76025,279.03192,194.30664,0.6509033
2394,586,25468,57.784004,781.9667,341.05026,307.91663,0.61994624
2395,1328,16547,577.6178,211.80855,240.25043,233.56648,0.92431563
2396,1328,29450,70.22908,847.50964,416.56616,220.00427,0.5626584
2397,1296,27652,666.3062,256.44235,219.4502,196.15219,0.76686484
2398,1296,34596,566.4733,733.5959,409.52667,480.7265,0.7057785
2399,1296,3482,132.10309,288.02924,276.53824,175.07996,0.673537
2400,1296,35205,106.022995,680.97424,207.70726,419.85437,0.63830686
2401,204,22346,101.106544,206.88077,202.27328,198.64157,0.9534351
2402,204,20876,117.58712,765.488,332.6499,234.32538,0.81334466
2403,204,3482,651.2627,751.97876,207.81549,268.17267,0.789126
2404,332,16550,563.6542,539.40137,289.56305,493.9214,0.87388545
2405,332,12419,85.69001,817.84094,194.48654,197.77948,0.7558929
2406,332,3543,124.090675,137.89682,203.04721,204.50491,0.6778482
2407,1272,18109,49.710987,734.1664,307.65356,292.84375,0.9695173
2408,1272,27925,605.92566,670.4068,243.53046,483.7879,0.92547685
2409,1272,16547,625.6092,177.19391,240.28693,227.7811,0.86935824
2410,1272,1899,152.15085,248.53412,212.58716,126.53989,0.8680396
2411,1480,16547,174.53804,831.99097,232.47401,251.90625,0.9018944
2412,1480,6562,590.7888,236.97572,213.48865,353.69708,0.86841935
2413,1480,10220,166.21715,255.96875,214.53737,215.13971,0.8148066
2414,1480,3543,641.12366,874.1135,213.8971,219.57715,0.7352519
2415,266,27652,94.48458,851.41473,218.48166,203.90338,0.7522309
2416,266,25366,18.144222,105.03415,382.00778,489.1522,0.65653294
2417,266,3482,589.786,845.15515,281.63232,169.67053,0.64371765
2418,266,16231,646.3669,227.8031,197.42041,184.74506,0.55491084
2419,1293,27776,143.10623,776.2344,180.2196,206.2207,0.805487
2420,1293,20237,578.1412,185.83418,220.32135,219.9619,0.8008456
2421,1293,30307,123.33587,90.385666,291.96164,434.35138,0.6761134
2422,1293,3482,538.98254,776.7292,268.81854,229.9621,0.67318183
2423,465,20237,624.8528,176.658,221.60681,218.56276,0.8425078
2424,465,27652,94.06881,852.56647,219.52386,204.39862,0.7410051
2425,465,28762,153.65945,190.89326,206.13034,207.23024,0.6696154
2426,465,3482,591.7082,845.5835,280.41815,169.00214,0.63984805
2427,1184,21025,683.87866,272.28918,178.82666,176.57593,0.87400734
2428,1184,1899,185.86359,273.47736,205.30835,139.4761,0.7811055
2429,989,22346,142.30814,170.67076,200.9516,202.35194,0.9347707
2430,989,36636,587.47534,198.66203,266.4638,151.57878,0.6548008
2431,989,19860,91.843666,828.121,226.40991,172.10413,0.6267815
2432,912,27776,142.76459,772.9635,179.13028,211.88452,0.7505336
2433,912,3482,534.89734,777.9166,268.86768,229.51501,0.69924563
2434,912,25366,34.47304,102.69812,428.64496,431.46887,0.6117869
2435,912,29666,601.43823,157.09149,213.92938,218.11078,0.559622
2436,1386,20237,152.97548,846.11115,238.6154,245.862,0.96243227
2437,1386,27776,641.32056,293.89087,173.22528,199.72168,0.8357793
2438,1386,3482,173.35878,272.65848,261.977,221.78766,0.73186713
2439,1386,25366,537.4688,699.6644,413.55322,476.489,0.7098757
2440,1273,25437,553.49475,202.25336,244.70764,262.09674,0.94060564
2441,1273,2482,103.44489,678.16235,233.63577,509.1714,0.7110121
2442,1273,13394,107.18207,47.943504,238.85614,485.94632,0.5682972
2443,988,22346,156.94885,181.10333,209.67667,196.67853,0.96292293
2444,988,36636,618.6017,205.67696,262.04364,145.40746,0.906834
2445,988,3482,599.1054,864.6997,259.27423,235.61633,0.7343439
2446,988,19860,125.67806,867.5912,222.12009,162.5,0.63646215
2447,1057,25437,114.55944,823.0359,250.69122,259.52075,0.9129129
2448,1057,2482,609.4035,70.98814,247.72699,485.7784,0.6425836
2449,1057,4377,640.8525,716.8525,226.3891,427.42584,0.5862521
2450,620,22361,81.11274,77.70315,249.45245,392.60934,0.8571126
2451,620,5093,523.504,151.96466,258.8719,266.75378,0.852912
2452,620,2482,80.50469,647.082,205.24011,503.01544,0.5655812
2453,336,22346,160.47314,231.9058,205.8414,197.6581,0.9546626
2454,336,20876,120.08089,767.01117,330.12628,232.66138,0.8149989
2455,336,3482,651.99896,750.1739,208.72028,268.0952,0.7977496
2456,336,16231,655.0271,228.37735,196.59021,181.49402,0.5559883
2457,546,22346,110.2701,199.68161,198.7605,196.73822,0.9131726
2458,546,27776,142.82074,773.75806,178.86609,208.47937,0.7365378
2459,546,3482,536.5499,775.2463,267.44855,231.75684,0.6394354
2460,546,29666,602.89606,156.1827,215.47803,213.88774,0.5073074
2461,1006,20237,620.82996,191.25082,221.81097,222.51337,0.9139822
2462,1006,25468,55.534386,859.3876,361.4078,218.49353,0.9081503
2463,1006,25366,43.41985,180.50224,436.67313,430.7655,0.7185053
2464,1006,3482,602.7216,844.76,276.7774,186.69287,0.5771903
2465,1358,16547,599.75995,178.44455,242.39209,227.20563,0.87797785
2466,1358,6562,195.48813,715.6869,220.12256,367.53406,0.81476986
2467,1358,3543,113.50821,242.36319,203.22055,200.41153,0.52834976
2468,252,3350,410.14243,238.30132,187.16898,180.59077,0.681008
2469,252,18356,178.36685,704.30084,254.49069,371.72113,0.5836698
2470,252,29666,624.6263,872.7463,225.5542,233.784,0.5162193
2471,1075,29870,593.68066,775.99066,218.08081,216.8034,0.93860686
2472,1075,16550,92.91394,600.6099,336.42307,456.69708,0.7542707
2473,1075,3543,101.48056,159.9747,203.07108,200.96439,0.69729125
2474,826,18146,535.9772,328.2761,310.76355,390.37924,0.9027821
2475,826,38161,183.13202,207.04736,233.8992,250.3623,0.7867073
2476,826,3350,403.825,859.3204,196.1618,194.52655,0.69415414
2477,851,3742,117.51878,835.0946,327.5315,342.3507,0.8818971
2478,851,22361,609.59814,739.8193,260.6494,426.89606,0.77218705
2479,851,2482,628.12946,103.279655,210.61621,477.92328,0.63535064
