annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2068,1135,18109,40.19017,312.31647,159.38109,118.53839,0.9185208
2069,1135,1899,77.69168,102.04951,104.86507,64.92788,0.8861122
2070,1135,33008,289.73737,333.73898,201.10632,81.30383,0.7127916
2071,1135,16550,316.91037,21.001757,152.46994,194.54117,0.5005765
2072,698,38161,298.99902,273.459,128.35507,108.13922,0.9706195
2073,698,3350,179.54555,67.92393,97.510574,75.53982,0.7596417
2074,698,18356,39.143734,259.47348,135.69754,151.14844,0.5702517
2075,1332,35205,73.036,289.7952,130.13947,162.75412,0.91679937
2076,1332,25468,303.8037,75.75662,168.31287,114.12398,0.7536726
2077,1332,3482,67.34222,108.69246,140.86719,76.0056,0.73978746
2078,1332,34596,244.80241,260.00803,233.8217,175.74197,0.5768229
2079,79,19231,255.95076,92.72115,178.72844,107.08849,0.9644945
2080,79,16261,70.02812,116.90864,123.987305,96.230965,0.91871405
2081,79,3350,201.49176,336.42133,103.19684,78.766235,0.5011725
2082,382,5885,318.73914,282.57874,127.85803,198.69492,0.8150302
2083,382,2482,309.31885,44.886387,159.29898,188.25508,0.78151613
2084,1166,25468,304.477,76.15008,168.22086,115.57456,0.81209695
2085,1166,3482,67.35032,108.607025,141.47556,76.08859,0.74002635
2086,1166,25366,296.26157,271.86252,209.39304,201.79892,0.7181687
2087,1450,25437,64.22593,323.99445,135.20996,105.845245,0.9631821
2088,1450,12777,55.17663,26.040985,159.21478,196.95721,0.70496064
2089,1450,2482,315.66672,19.992626,114.03296,197.17076,0.70088315
2090,143,44198,47.4106,73.762085,136.50037,88.12938,0.9679203
2091,143,16547,323.15485,64.40501,127.10748,91.91923,0.88759094
2092,143,1899,319.34186,359.0317,109.77164,55.144836,0.7047159
2093,143,21025,64.35347,343.65625,95.0574,74.590546,0.6483678
2094,356,12080,331.1748,274.37003,135.53131,184.2771,0.67545813
2095,356,5093,55.88888,319.10812,143.99559,113.025055,0.6724957
2096,356,23222,54.443386,44.124336,155.20312,208.84729,0.65360147
2097,356,2482,331.26346,16.252333,128.68094,192.51472,0.6283359
2098,547,22346,64.86445,96.133385,109.239586,79.868935,0.96114254
2099,547,20876,61.814617,306.42856,174.83923,93.224365,0.8182772
2100,547,3482,341.93195,299.64285,109.35251,108.460236,0.79019415
2101,547,36636,332.02768,85.354744,95.83267,97.489174,0.72887295
2102,581,1899,339.30536,341.0268,107.124115,69.03992,0.74859166
2103,581,24849,339.6051,83.103806,94.99008,112.46828,0.7399047
2104,581,33008,46.275684,101.96303,190.81604,83.387024,0.7239602
2105,1345,31884,86.16312,51.925694,222.06,196.3274,0.9841113
2106,1345,29666,321.88885,67.661545,119.45743,85.62782,0.78800946
2107,1345,3482,316.2627,338.43558,145.16391,74.02835,0.52830917
2108,273,22346,350.62665,349.37268,109.22797,86.00586,0.91560686
2109,273,35205,54.05976,270.76672,124.69958,158.00568,0.8597811
2110,273,3482,75.719025,115.65283,107.96286,103.16792,0.69848114
2111,273,20876,285.42004,116.15692,173.6495,95.59398,0.68658113
2112,745,16261,350.83444,105.45557,121.18039,96.59958,0.9238858
2113,745,3350,182.29802,355.741,103.05498,78.6904,0.6780005
2114,58,34596,21.777822,19.998291,200.59808,188.31772,0.794813
2115,58,35205,292.5248,34.776787,147.34842,145.70947,0.7232557
2116,58,19860,47.9771,331.34738,119.25633,69.37625,0.6766455
2117,1449,16547,41.53553,332.99152,125.619804,91.405945,0.8861383
2118,1449,29450,265.39856,321.51062,204.6622,96.10498,0.82464916
2119,75,6562,102.537384,285.8673,116.20686,148.4007,0.8373085
2120,75,16550,291.44363,29.931103,188.02695,175.17404,0.727915
2121,75,3543,46.764446,83.72138,107.83159,81.30422,0.5866658
2122,1460,5093,287.14996,75.316246,140.58636,110.66363,0.7801171
2123,1460,2482,27.873436,279.8143,136.67673,197.41373,0.7526452
2124,1460,12080,34.93198,57.802116,126.59363,164.78464,0.6744793
2125,838,1899,72.59299,95.76037,107.11655,51.867912,0.8168977
2126,838,16547,310.23163,66.553406,120.66907,89.44307,0.7133823
2127,838,27925,50.070328,244.90047,142.33994,193.07475,0.5600713
2128,838,33207,315.04037,325.22455,112.48236,74.50452,0.5583134
2129,898,16547,38.111874,312.19022,124.12175,92.3111,0.8451773
2130,898,27925,300.50842,233.14081,134.07788,198.62845,0.80700135
2131,898,3543,62.155853,65.81217,106.6662,82.435005,0.7581132
2132,1418,16550,55.841812,259.8071,150.40352,195.81735,0.8661999
2133,1418,1899,71.83032,98.613686,99.3878,63.90223,0.8342524
2134,1418,31704,316.90305,276.25424,123.10623,185.9534,0.7474125
2135,124,21770,359.8125,356.45703,108.27765,75.26779,0.9314948
2136,124,1899,90.50255,111.59002,106.1033,57.546013,0.87077993
2137,124,21025,353.14975,108.1976,93.236176,71.67021,0.8479294
2138,124,16550,4.0058007,308.76318,186.41339,177.91727,0.8245716
2139,1085,3482,329.1146,287.8369,109.21384,106.460266,0.78444713
2140,1085,16231,327.22717,87.410576,98.336914,73.86387,0.76173437
2141,1085,25366,19.270224,50.12164,229.40396,167.63757,0.75189114
2142,1085,20876,46.62152,289.8697,174.61087,95.80063,0.51795983
2143,1136,18109,320.8824,86.34685,154.53827,113.60889,0.9293674
2144,1136,16550,44.481415,279.48157,156.37779,199.3006,0.9206733
2145,1136,1899,338.34686,342.13,107.55063,68.23474,0.83937037
2146,1136,33008,45.817528,103.01523,192.25122,82.38243,0.72424424
2147,479,27776,76.25059,309.29388,94.13665,84.36151,0.7665129
2148,479,3482,282.48193,310.29697,140.46518,92.1517,0.70788175
2149,479,36636,334.0837,70.7377,97.31912,98.437485,0.67539036
2150,479,25366,34.131287,30.844793,194.4498,196.36224,0.5197927
2151,313,3482,326.88373,289.24796,110.39737,107.12735,0.79562384
2152,313,29666,312.38278,69.316315,114.11752,90.880035,0.69281816
2153,313,34596,7.400459,9.483838,230.60178,166.10217,0.66899866
2154,313,20876,23.412167,300.97565,170.35298,102.20264,0.61562794
2155,915,13899,314.68506,318.2638,106.352356,102.67029,0.93392724
2156,915,3350,213.23155,71.500595,101.18602,72.5529,0.68817073
2157,127,22361,326.52496,312.5661,126.78534,172.48975,0.85023576
2158,127,5093,71.38269,342.76797,144.90323,119.08319,0.7874584
2159,127,6191,64.654236,70.14705,158.2862,207.5168,0.7011265
2160,127,2482,337.1086,47.365173,106.941345,193.23119,0.6927328
2161,1030,35205,300.20276,45.56242,130.58142,151.89188,0.90727955
2162,1030,27732,43.72371,291.73825,168.19414,109.068665,0.82495254
2163,1030,3482,305.87375,303.95844,142.58008,83.35202,0.80463433
2164,1030,34596,20.231825,57.211258,234.72223,164.78639,0.7765926
2165,904,20237,338.78955,74.54366,117.12695,88.75187,0.93799204
2166,904,3482,321.47244,315.4949,139.32993,85.239075,0.7657071
2167,904,30307,85.42834,29.528847,148.65378,176.13336,0.75488913
2168,904,27732,63.573025,307.7769,162.63339,107.22534,0.64752924
2169,486,32309,347.59967,249.46094,152.89182,139.49426,0.92694384
2170,486,3350,193.6252,82.01369,98.37065,73.14781,0.61902636
2171,114,33008,282.97437,307.96988,191.64828,85.94641,0.83200663
2172,114,16550,65.018555,218.31914,161.21324,187.23088,0.751602
2173,114,10220,319.338,77.39129,111.19745,85.07308,0.61986
2174,114,3543,58.55525,90.7026,105.28804,80.584114,0.5856103
2175,1058,4377,341.2901,282.45627,116.46579,184.47281,0.8407845
2176,1058,2482,311.71304,41.99503,136.79709,190.59106,0.7703528
2177,1058,12777,54.402676,54.183044,164.97044,187.80344,0.76058745
2178,525,16231,73.70044,356.33755,105.99815,77.291016,0.9244336
2179,525,28762,331.07217,344.6079,116.23468,85.80359,0.88095456
2180,525,3482,65.82983,122.15829,139.59564,80.3227,0.7530647
2181,525,27732,295.5779,103.71482,157.1286,104.38935,0.68162763
2182,681,4377,309.7902,282.48434,114.57687,175.02905,0.6399138
2183,681,2482,323.48605,25.08077,118.56531,192.78767,0.5780696
2184,681,5093,53.21637,319.95566,145.05473,112.5972,0.563324
2185,548,22346,348.81656,331.80475,112.30295,82.87424,0.8922022
2186,548,3482,75.3914,115.33313,107.985825,104.33026,0.666404
2187,548,20876,286.26886,116.57014,174.36984,95.04281,0.6191949
2188,548,36636,87.775055,321.58466,99.58824,98.63202,0.57157916
2189,29,35205,308.5643,54.278336,114.5621,152.10808,0.84981316
2190,29,27776,77.00475,310.79395,91.9797,81.06143,0.8037358
2191,29,3482,282.68063,310.4822,140.00327,92.31915,0.7099466
2192,29,25366,5.565029,18.084608,210.5175,189.75574,0.59938216
2193,1384,27776,93.59687,325.82715,91.50965,81.14398,0.80257267
2194,1384,20237,318.19138,78.39505,116.71423,86.17499,0.7186985
2195,1384,3482,298.72223,323.98627,137.50479,91.3143,0.6570605
2196,1384,25366,24.876513,37.379646,218.17693,186.93277,0.6233269
2197,1121,3482,67.83481,108.620514,140.3076,75.89058,0.717097
2198,1121,25468,304.1243,76.36023,168.87756,113.23227,0.60252637
2199,150,19231,73.80452,318.4374,171.10036,112.50867,0.9259864
2200,150,20237,335.04877,320.56027,119.062744,91.78131,0.6809184
2201,374,20876,37.48964,318.5961,172.83961,97.29053,0.8411433
2202,374,3482,340.92285,302.21024,109.3118,106.437256,0.80623215
2203,374,25366,53.779392,15.376826,210.70715,188.05246,0.73578495
2204,374,29666,327.28104,72.38635,117.299164,89.221695,0.6144797
2205,1250,4377,312.15335,282.64285,120.74155,182.02365,0.8525143
2206,1250,12777,54.240616,27.763954,159.43524,205.9722,0.75250053
2207,1250,2482,319.5827,35.93531,113.53888,195.47464,0.7121708
2208,1250,5093,51.8109,325.37247,148.74973,116.283356,0.7040381
2209,238,16261,330.20944,92.51636,126.63516,97.85629,0.9241349
2210,238,3350,209.04439,331.07455,101.478836,77.689545,0.7210696
2211,752,27992,285.6397,307.7652,184.6279,116.41812,0.84659255
2212,752,3543,48.78042,76.53478,105.806816,82.5368,0.5364611
2213,132,36636,348.41135,73.57171,98.484924,98.53289,0.84331757
2214,132,27776,94.90206,325.09253,90.201805,80.87134,0.80408055
2215,132,3482,298.04364,324.08197,137.59991,89.664246,0.7075491
2216,1442,22346,69.92555,71.01275,109.05513,78.24578,0.955408
2217,1442,36636,326.25992,84.400986,135.55975,67.318115,0.8468147
2218,1442,3482,320.80667,316.38242,141.76587,84.170715,0.7650709
2219,1442,27732,65.71907,311.42603,162.70042,107.23288,0.68703103
2220,874,31884,79.809494,58.38796,222.36943,194.29141,0.99265116
2221,874,16231,328.81476,87.38914,98.26172,74.32777,0.79903275
2222,874,3482,328.87656,286.97467,108.4642,108.15729,0.7709382
2223,874,20876,46.56084,289.06918,174.9163,95.94708,0.72635376
2224,612,34596,1.9297656,53.103855,212.43143,179.7354,0.8677785
2225,612,27652,48.703217,340.403,117.70877,81.77411,0.77633333
2226,612,3482,309.92734,338.25452,147.38773,67.64493,0.6466216
2227,612,16231,338.73752,91.52802,103.313995,74.24467,0.5091125
2228,1222,27652,31.394775,324.14566,116.62326,84.00836,0.8012563
2229,1222,3482,294.85703,324.15146,150.4942,70.80524,0.6337927
2230,1222,25366,46.831745,42.441826,170.09412,201.32181,0.6252988
2231,1222,36636,322.04916,83.14556,98.925476,96.02563,0.5358101
2232,232,22346,66.64365,91.05088,108.85156,83.93433,0.9451959
2233,232,3482,315.9446,319.92874,141.91226,82.04086,0.7424676
2234,232,29666,352.9514,75.46978,124.77344,83.39239,0.67807263
2235,232,27732,60.5973,310.22235,163.5104,104.4946,0.63476276
2236,956,19606,71.88437,343.61224,86.17328,64.23868,0.9656908
2237,956,27925,316.88943,269.2238,128.00781,191.84921,0.94978935
2238,956,1899,81.28829,99.52598,108.06724,50.06919,0.87333983
2239,956,16550,310.7034,0.65315425,166.79968,178.03052,0.7392827
2240,1235,21770,81.576904,321.6093,106.00774,72.38983,0.9300384
2241,1235,1899,79.483955,100.93999,103.25533,65.55345,0.8305638
2242,1235,16547,322.92368,59.010002,128.81131,89.92121,0.7573162
2243,1235,33008,288.5846,334.62515,193.51282,77.47562,0.64558756
2244,1489,20013,272.90567,113.85868,193.17108,125.75288,0.97485596
2245,203,3482,327.55566,287.76553,109.484436,107.810486,0.76969224
2246,203,16261,318.99713,73.8751,121.375854,92.08004,0.6619812
2247,1198,27776,94.05121,326.9302,89.887985,80.13632,0.76277184
2248,1198,3482,299.1099,324.4051,137.16074,90.07355,0.6489361
2249,1198,20237,318.6933,78.867935,115.56732,85.98897,0.6276821
2250,1198,28762,67.018005,87.06586,109.098236,80.787445,0.59325224
2251,650,32309,0.0,280.58188,152.04813,125.8746,0.9307779
2252,650,3350,191.52835,69.4901,97.89252,75.254196,0.8015859
2253,650,36636,297.61447,329.2665,140.60141,67.55789,0.6503362
2254,234,22346,59.409782,88.04511,105.22271,82.309,0.8915157
2255,234,27732,41.107773,294.73782,169.10469,104.87982,0.8017791
2256,234,3482,301.2948,307.3056,141.40915,81.54547,0.7888291
2257,234,29666,337.16745,73.567604,117.762665,86.048805,0.6390186
2258,1329,16547,289.22897,82.66184,121.71796,91.5048,0.8217729
2259,1329,44198,311.8697,314.38977,118.80734,102.78482,0.581328
2260,552,20237,327.8927,70.58003,117.27109,87.96715,0.9068675
2261,552,27652,49.10506,341.05035,117.16971,81.57468,0.76599264
2262,552,3482,309.77377,337.9156,148.27402,67.93466,0.6414622
2263,436,31884,23.111942,49.015644,234.25732,195.8095,0.9937967
2264,436,25468,25.432802,343.2424,196.03157,88.30478,0.90885854
2265,436,20237,325.40414,76.5526,115.431244,88.99478,0.8941037
2266,436,3482,316.6125,338.3276,144.90906,73.98712,0.55855304
2267,532,5885,318.8439,283.0638,127.20944,198.91296,0.8096082
2268,532,2482,309.08075,45.266033,159.79971,188.09299,0.8090436
2269,532,19551,63.42205,49.723866,199.53821,168.91176,0.7095696
2270,772,16550,289.2608,32.443787,153.41333,192.79794,0.8139021
2271,772,31704,94.76469,271.35162,119.118935,183.51913,0.70796317
2272,772,33207,338.49796,350.5476,112.744995,79.849304,0.5051979
2273,1053,4377,309.54456,282.57587,114.797424,174.8942,0.629102
2274,1053,2482,321.2038,20.817177,118.6199,195.36545,0.6165076
2275,1053,5093,52.944424,319.87402,145.50845,113.02719,0.5364235
2276,1053,23222,42.908993,29.548622,199.68553,191.5198,0.5075313
2277,422,36636,52.173782,363.02945,138.51814,66.20654,0.94764936
2278,422,3482,81.50794,86.952866,128.02145,89.576996,0.82947564
2279,422,19860,335.01096,110.61703,117.34094,67.886955,0.6189659
2280,422,34596,294.76505,279.58023,187.51169,201.70529,0.61407596
2281,347,27776,76.608635,309.72015,93.725075,83.714905,0.74538416
2282,347,3482,283.25934,310.34515,140.25296,92.33356,0.6937916
2283,347,16231,323.7811,95.43373,94.86896,73.13457,0.67298687
2284,347,25366,60.72712,16.353857,174.91257,200.29216,0.5223006
2285,23,16261,314.71362,68.649376,120.48422,93.598885,0.8744188
2286,23,27652,30.910488,323.78116,117.032166,84.02484,0.788464
2287,23,25366,13.352871,34.33622,214.81088,177.83951,0.69654286
2288,23,3482,294.23248,324.85605,150.23477,70.959595,0.6388412
2289,861,25437,65.6884,332.35706,134.94386,107.33719,0.83288586
2290,861,2482,294.10764,62.733757,163.7161,178.92566,0.7868434
2291,861,12080,342.38297,282.67773,136.73047,186.7207,0.6424291
2292,861,19551,37.334705,44.63322,179.69872,181.6149,0.64015913
2293,675,44198,289.3206,332.22058,159.051,58.769775,0.8796155
2294,675,1899,71.79065,95.801796,107.43486,52.145836,0.8306899
2295,675,16547,293.06686,54.026157,124.023285,91.84186,0.5993965
2296,675,27925,51.703667,245.1984,142.26059,193.4624,0.508948
2297,573,16550,298.01938,23.946571,166.40897,189.20865,0.7694387
2298,573,1899,318.04413,359.44772,111.760925,54.940613,0.6632993
2299,573,21025,63.411823,343.5401,96.449005,74.78766,0.6364914
2300,778,25468,29.212568,343.8036,188.39903,87.500946,0.89912254
2301,778,30307,52.070614,72.7698,207.82147,150.91708,0.7998338
2302,778,3482,316.0573,337.83875,145.78967,75.51358,0.60256195
2303,148,19231,250.60304,92.30543,184.04771,108.50541,0.97721535
2304,148,3350,207.97644,338.5567,104.03531,77.38071,0.5414338
2305,702,3482,80.80562,87.43779,127.936874,89.20729,0.8132449
2306,702,30307,272.72214,278.5965,191.66766,164.31021,0.72579503
2307,702,19860,334.89178,110.57715,116.539764,68.232254,0.58124644
2308,1355,3482,328.99817,287.15387,108.59766,107.137726,0.78075653
2309,1355,30307,47.31418,24.306494,165.65591,168.00577,0.61293846
2310,1355,36636,315.9376,83.71879,96.28436,95.572685,0.5171053
2311,1369,22346,64.04114,84.65444,106.97812,81.26928,0.9378799
2312,1369,3482,315.32315,345.5264,136.2768,93.65915,0.70183855
2313,1369,19860,66.699455,347.53348,116.67466,64.866486,0.60483587
2314,624,22073,83.815956,335.3423,102.29476,75.50876,0.75900084
2315,624,3350,203.95335,80.9481,101.336044,75.06904,0.7506513
2316,662,3350,192.10493,62.785248,98.27507,76.352646,0.8415688
2317,662,31862,289.58707,289.8932,112.762024,86.819855,0.793561
2318,662,16231,24.171988,299.28308,108.0024,75.505554,0.5680335
2319,1227,31884,287.02963,277.93668,173.1557,213.5232,0.9844422
2320,1227,3482,80.96593,87.7392,127.465546,89.03319,0.80447656
2321,1227,35205,61.102127,307.263,159.63744,154.7532,0.7194239
2322,1227,19860,335.00677,110.2452,115.96954,67.852104,0.61385465
2323,869,31884,11.843769,11.16706,203.52423,200.99599,0.9664218
2324,869,16231,326.04782,87.544586,98.70575,73.7594,0.8067526
2325,869,27652,30.930014,324.20612,115.85371,84.38583,0.8003439
2326,869,3482,294.5283,324.37454,150.04291,71.06287,0.6337674
2327,162,4542,328.90674,61.361893,109.70062,76.732544,0.8495832
2328,162,3543,84.05379,71.138916,106.12576,81.96164,0.5971389
2329,162,16550,64.75451,216.61952,153.98428,186.50716,0.51239395
2330,798,27992,277.4926,350.67108,197.16623,85.54538,0.93392646
2331,798,4542,332.05783,76.47322,108.911896,80.9108,0.76691276
2332,798,3543,84.375206,78.288124,111.76389,82.67892,0.68422645
2333,1463,20237,327.842,71.05238,117.74744,88.03546,0.91746086
2334,1463,27652,49.40901,341.3651,116.19934,81.12204,0.7699821
2335,1463,25366,31.203495,50.40203,216.7285,181.70657,0.6985425
2336,1463,3482,309.5091,338.00366,147.59671,67.82532,0.64410824
2337,295,20013,58.807636,78.09519,186.48398,122.24848,0.9631847
2338,295,3350,216.64847,344.36795,100.96707,77.683136,0.7368689
2339,295,16231,336.4152,118.14523,105.92569,77.30907,0.50581753
2340,873,18146,325.31497,268.00333,153.64545,173.72964,0.7290202
2341,782,22073,305.0483,292.9299,101.491394,77.76111,0.8950132
2342,1270,18109,334.3385,106.36365,160.80249,115.268005,0.9776177
2343,1270,27925,78.34017,56.424004,131.10263,185.06052,0.7704779
2344,1270,1899,333.60104,355.81656,109.24109,58.535156,0.5167772
2345,516,35205,77.56686,283.98325,124.20553,159.31647,0.8870734
2346,516,27776,336.3056,117.85659,88.94034,79.747444,0.81893903
2347,516,30307,259.71384,283.51056,217.59888,141.78723,0.7785583
2348,516,3482,90.065796,109.95899,136.9455,89.318275,0.715225
2349,1150,34596,42.985867,21.354765,207.7451,188.27066,0.8466201
2350,1150,27776,94.178024,325.05557,90.07916,80.25009,0.7913723
2351,1150,3482,295.865,324.2005,138.87274,89.90491,0.66442364
2352,1150,29666,330.3881,64.249664,116.318726,85.2032,0.5090091
2353,1392,22361,311.97562,297.01328,133.20844,163.25992,0.8255951
2354,1392,25437,81.97765,343.3682,133.38245,103.13507,0.77941424
2355,1392,2482,315.93454,33.995518,117.290985,195.69405,0.62873083
2356,97,19606,348.36456,102.16289,81.592896,62.91205,0.9790867
2357,97,1899,360.28348,322.7521,68.11069,82.33844,0.56816083
2358,97,29344,64.29565,65.424385,160.63757,156.78189,0.55016565
2359,953,25468,8.750791,324.8958,196.92729,88.23834,0.8742459
2360,953,3482,302.99942,323.9502,145.63812,78.22952,0.6343774
2361,953,16261,287.17145,73.20267,123.769135,94.211395,0.63243216
2362,953,30307,32.315975,67.86687,190.43474,158.20688,0.510947
2363,936,4377,341.60086,281.59015,117.496,185.65915,0.82847494
2364,936,2482,312.60257,42.811863,135.62405,189.3147,0.7714808
2365,936,19551,61.302967,82.19458,168.0182,188.16144,0.58953375
2366,646,27776,335.0823,117.42482,92.98474,79.76814,0.8136622
2367,646,34596,209.5803,253.34514,241.22835,173.40782,0.7260676
2368,646,3482,91.4966,109.86465,137.95529,88.78492,0.7206263
2369,646,36636,68.264206,330.12912,100.677475,103.18002,0.6255609
2370,205,23202,328.64795,337.3962,68.17969,58.22406,0.8753563
2371,205,3543,59.069336,64.97469,106.479034,80.764595,0.6759787
2372,205,16547,306.90378,50.167465,123.22046,89.72591,0.6120098
2373,725,31704,82.76876,60.06029,122.36033,169.43417,0.6450881
2374,725,10220,83.78494,349.0475,117.69708,92.4986,0.50017565
2375,541,31884,308.33893,256.0039,168.91101,220.96866,0.98769486
2376,541,3482,80.14458,87.38359,128.89163,88.9572,0.7922046
2377,541,19860,334.91837,110.33936,115.896454,68.115685,0.6180037
2378,596,32309,305.02972,249.0353,130.96335,149.76091,0.84600514
2379,596,3350,182.91162,63.42108,96.31271,75.81238,0.78107184
2380,596,16231,41.952835,294.07376,104.78267,82.14572,0.57184243
2381,191,16550,306.37073,230.29967,148.6539,196.77782,0.7603376
2382,191,4542,338.05942,59.652943,102.78491,80.96814,0.64290375
2383,191,3543,63.10814,72.03409,106.75084,81.18805,0.6311808
2384,191,10220,51.989536,316.5119,118.82698,89.206696,0.6045304
2385,379,16687,255.5443,54.271103,244.89772,188.48822,0.9515026
2386,379,3350,241.54034,341.71683,104.227295,78.56305,0.6164824
2387,1492,21324,98.51012,109.3047,80.61574,95.25186,0.9332818
2388,1492,18146,273.76828,120.08357,182.95709,144.26418,0.8009215
2389,259,41767,56.60343,110.192604,139.5307,119.981575,0.85627913
2390,259,3350,199.62222,357.78918,103.535706,77.36255,0.56185955
2391,586,28762,75.18484,78.50061,107.353325,81.30528,0.80479574
2392,586,36636,338.29102,68.69913,90.71326,98.79198,0.6525828
2393,586,3482,302.73376,324.7041,146.37741,77.72266,0.6509033
2394,586,25468,30.31292,312.78668,178.91162,123.166626,0.61994624
2395,1328,16547,303.0126,84.72342,126.03302,93.42659,0.92431563
2396,1328,29450,36.841484,339.00385,218.52649,88.00174,0.5626584
2397,1296,27652,349.5377,102.57694,115.1214,78.46087,0.76686484
2398,1296,34596,297.16632,293.43835,214.83368,192.29062,0.7057785
2399,1296,3482,69.29998,115.2117,145.06924,70.03198,0.673537
2400,1296,35205,55.61862,272.3897,108.96118,167.94171,0.63830686
2401,204,22346,53.039497,82.752304,106.11057,79.456635,0.9534351
2402,204,20876,61.685047,306.1952,174.50487,93.73016,0.81334466
2403,204,3482,341.646,300.7915,109.017975,107.26907,0.789126
2404,332,16550,295.68744,215.76054,151.90192,197.56856,0.87388545
2405,332,12419,44.952137,327.13638,102.02573,79.111786,0.7558929
2406,332,3543,65.09675,55.15873,106.51656,81.80196,0.6778482
2407,1272,18109,26.077894,293.66656,161.39204,117.13748,0.9695173
2408,1272,27925,317.86264,268.16272,127.75369,193.51517,0.92547685
2409,1272,16547,328.18842,70.87756,126.052185,91.11244,0.86935824
2410,1272,1899,79.81684,99.41365,111.521126,50.61595,0.8680396
2411,1480,16547,91.560936,332.7964,121.95359,100.76251,0.9018944
2412,1480,6562,309.922,94.79029,111.99405,141.47882,0.86841935
2413,1480,10220,87.195885,102.3875,112.54418,86.05589,0.8148066
2414,1480,3543,336.32715,349.64542,112.20834,87.83087,0.7352519
2415,266,27652,49.56568,340.5659,114.613335,81.56134,0.7522309
2416,266,25366,9.518281,42.01366,200.39752,195.66087,0.65653294
2417,266,3482,309.39594,338.06207,147.74155,67.868195,0.64371765
2418,266,16231,339.0777,91.12124,103.56482,73.89802,0.55491084
2419,1293,27776,75.07212,310.49374,94.541435,82.48828,0.805487
2420,1293,20237,303.28717,74.33367,115.57843,87.984764,0.8008456
2421,1293,30307,64.70078,36.154266,153.16022,173.74057,0.6761134
2422,1293,3482,282.74493,310.69168,141.01956,91.98483,0.67318183
2423,465,20237,327.79163,70.6632,116.25275,87.4251,0.8425078
2424,465,27652,49.347572,341.02658,115.16006,81.75946,0.7410051
2425,465,28762,80.60824,76.35731,108.13395,82.8921,0.6696154
2426,465,3482,310.4043,338.2334,147.10461,67.60086,0.63984805
2427,1184,21025,358.756,108.91568,93.8107,70.63037,0.87400734
2428,1184,1899,97.50221,109.39094,107.70274,55.790443,0.7811055
2429,989,22346,74.65345,68.2683,105.41723,80.94077,0.9347707
2430,989,36636,308.18378,79.46481,139.7843,60.631516,0.6548008
2431,989,19860,48.180283,331.24838,118.772415,68.841644,0.6267815
2432,912,27776,74.8929,309.1854,93.969986,84.753815,0.7505336
2433,912,3482,280.6019,311.16666,141.04532,91.806,0.69924563
2434,912,25366,18.084219,41.079247,224.86295,172.58755,0.6117869
2435,912,29666,315.50858,62.836594,112.22525,87.24431,0.559622
2436,1386,20237,80.24943,338.44446,125.1753,98.34482,0.96243227
2437,1386,27776,336.43045,117.55634,90.872284,79.88868,0.8357793
2438,1386,3482,90.942314,109.06339,137.43054,88.715065,0.73186713
2439,1386,25366,281.95087,279.86578,216.94592,190.59561,0.7098757
2440,1273,25437,290.3579,80.901344,128.37122,104.83869,0.94060564
2441,1273,2482,54.266174,271.26495,122.56302,203.66852,0.7110121
2442,1273,13394,56.226658,19.177402,125.30159,194.37854,0.5682972
2443,988,22346,82.333824,72.44133,109.994316,78.67142,0.96292293
2444,988,36636,324.51236,82.27078,137.46552,58.16298,0.906834
2445,988,3482,314.2848,345.87988,136.01273,94.24655,0.7343439
2446,988,19860,65.929474,347.03647,116.52202,65.0,0.63646215
2447,1057,25437,60.096756,329.21436,131.51015,103.80829,0.9129129
2448,1057,2482,319.68707,28.395254,129.95514,194.31137,0.6425836
2449,1057,4377,336.1849,286.741,118.761505,170.9703,0.5862521
2450,620,22361,42.550945,31.081259,130.86029,157.04375,0.8571126
2451,620,5093,274.62506,60.785862,135.80164,106.70152,0.852912
2452,620,2482,42.231968,258.8328,107.66696,201.20618,0.5655812
2453,336,22346,84.18263,92.76232,107.982376,79.06324,0.9546626
2454,336,20876,62.99325,306.80447,173.181,93.064545,0.8149989
2455,336,3482,342.03226,300.06955,109.492584,107.2381,0.7977496
2456,336,16231,343.6208,91.35094,103.12927,72.59761,0.5559883
2457,546,22346,57.84661,79.87264,104.267815,78.69529,0.9131726
2458,546,27776,74.922356,309.50323,93.8314,83.39172,0.7365378
2459,546,3482,281.4688,310.0985,140.30087,92.70273,0.6394354
2460,546,29666,316.27335,62.47308,113.03766,85.555084,0.5073074
2461,1006,20237,325.68127,76.50033,116.35986,89.00535,0.9139822
2462,1006,25468,29.132792,343.75504,189.59097,87.39743,0.9081503
2463,1006,25366,22.777626,72.2009,229.07443,172.30621,0.7185053
2464,1006,3482,316.18182,337.904,145.1947,74.677185,0.5771903
2465,1358,16547,314.62817,71.37782,127.156494,90.88225,0.87797785
2466,1358,6562,102.55115,286.27475,115.47414,147.01361,0.81476986
2467,1358,3543,59.545288,96.945274,106.6075,80.16462,0.52834976
2468,252,3350,215.15668,95.320526,98.18701,72.23631,0.681008
2469,252,18356,93.569496,281.72034,133.50333,148.68845,0.5836698
2470,252,29666,327.6728,349.0985,118.32352,93.51358,0.5162193
2471,1075,29870,311.43903,310.39627,114.403046,86.721344,0.93860686
2472,1075,16550,48.741737,240.24397,176.48422,182.67882,0.7542707
2473,1075,3543,53.235703,63.98988,106.52908,80.38576,0.69729125
2474,826,18146,281.16837,131.31044,163.0235,156.15169,0.9027821
